date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2016-04-17,0.9816327819622185,25.927476849714427,-42.60210005082411,38.30433004183537,100,10 days
2016-04-27,-41.04463868137649,8.679415929439593,-54.474607804551205,-27.647695113755713,100,10 days
2016-05-07,-26.023858247165634,10.118519415709322,-42.73103428895058,-11.575122241541294,100,10 days
2016-05-17,-41.954504530877465,9.928773010689454,-56.94353701037366,-25.69243246477362,100,10 days
2016-05-27,-17.695191084897722,11.175868916061297,-35.80841683898425,-0.23419433092576458,100,10 days
2016-06-06,-15.402802676281363,22.858467033416645,-55.057082682159475,19.50286931859484,100,10 days
2016-06-16,5.45648510031823,13.16004357979839,-16.673789654991083,29.774617197567682,100,10 days
2016-06-26,7.967301520738398,14.667872854410406,-15.285343681291403,35.61114000021377,100,10 days
2016-07-06,3.9117606425699907,23.349157534369535,-31.304674575674294,44.60500578101542,100,10 days
2016-07-16,-0.07000814522050482,13.014671911666015,-22.40206831511452,18.095633093650843,100,10 days
2016-07-26,-9.793710927762419,15.6448310118184,-36.857976333814044,12.142293233234266,100,10 days
2016-08-05,-4.069943478794579,10.864766821517238,-21.10826758697017,14.490120905678854,100,10 days
2016-08-15,-21.599817590022845,19.08549253252909,-52.80908230178728,8.048183898790805,100,10 days
2016-08-25,-5.13940621194392,23.435061170637244,-48.78031832160065,27.02285877755415,100,10 days
2016-09-04,-10.403292584557153,28.42845853087371,-50.4028825862731,40.48224971919742,100,10 days
2016-09-14,7.941966295849177,43.33145150587343,-47.11256146763267,83.70287307550005,100,10 days
2016-09-24,-1.8548724544458537,33.176058150025476,-45.047873945388744,56.54214706541706,100,10 days
2016-10-04,9.45060474132284,41.6085826470962,-52.50202749468431,75.33636249183007,100,10 days
2016-10-14,22.47080531720988,19.503476450649373,-10.109592105216059,50.48847675414754,100,10 days
2016-10-24,9.890125299463207,14.213206894101305,-11.272447167846149,34.81159360021683,100,10 days
2016-11-03,2.000671041980923,18.02196618878063,-29.69661665963811,29.40608138185435,100,10 days
2016-11-13,9.825609537526214,14.012617664491945,-12.114303196118607,30.895626677117306,100,10 days
2016-11-23,15.760805188658534,16.246858227920697,-12.518187908532699,41.135370767294965,100,10 days
2016-12-03,18.86835814570737,14.610772657241405,-2.5079625462372457,42.627192344466955,100,10 days
2016-12-13,14.626275592081582,17.673646715676977,-14.553511357019618,42.93346782396159,100,10 days
2016-12-23,26.106739775373363,22.482395960304007,-11.665951365195035,64.64456476132233,100,10 days
2017-01-02,25.419708075022818,16.34402279044191,0.9754384403137897,53.43074117408006,100,10 days
2017-01-12,23.197472752096516,18.05631827872449,-6.047433384168424,54.490772078530654,100,10 days
2017-01-22,19.025680691839078,21.116182673067296,-16.22866952530142,52.23038196802252,100,10 days
2017-02-01,8.964454781572297,16.372368658652423,-17.175885195020996,37.49344791354805,100,10 days
2017-02-11,9.623278766809277,16.298635210986433,-17.20391278112061,34.3715465010027,100,10 days
2017-02-21,1.313891787991753,15.97537026820924,-26.520157786326116,25.826859400152436,100,10 days
2017-03-03,-1.8348270065102095,15.57592920386596,-27.70486503054318,20.622812279103282,100,10 days
2017-03-13,4.408354946373835,26.18735398244731,-37.391237295710816,52.26280305313335,100,10 days
2017-03-23,-2.704647452076709,20.29376926697714,-32.413419885034465,31.354736963137,100,10 days
2017-04-02,-5.131567949078963,21.67589062752034,-36.42413077625459,26.96205248252137,100,10 days
2017-04-12,-33.90870877421324,16.23600295171724,-57.93676423137696,-5.2241163385793685,100,10 days
2017-04-22,-39.19929074019356,13.62462564040769,-57.05215764451848,-14.893903024640545,100,10 days
2017-05-02,-30.645383759360957,17.374683937714533,-54.008118791665964,2.758176172261482,100,10 days
2017-05-12,-13.57409726872594,18.548860192357015,-42.00949309774974,17.3664570928811,100,10 days
2017-05-22,-7.438148718099318,20.645555398564422,-39.26504237752804,27.77165414845098,100,10 days
2017-06-01,-13.042397663976073,16.40875487039922,-38.2469533348575,12.610159399915844,100,10 days
2017-06-11,-22.921230591032824,16.32200171953965,-48.310163759008994,7.818094671903727,100,10 days
2017-06-21,31.191669335961553,43.30237338506168,-35.5359131184224,116.14918206488903,100,10 days
2017-07-01,-9.585919820453514,27.380189752891393,-48.071063909334804,41.90647552996889,100,10 days
2017-07-11,0.9384745878458538,42.768549305589126,-55.6762321475539,74.15684071758254,100,10 days
2017-07-21,109.9449646326755,130.82545352928486,-42.25030033816262,330.01692080284016,100,10 days
2017-07-31,22.690814234838328,32.33611537466973,-31.34180558328005,72.59267400687241,100,10 days
2017-08-10,-5.485874270019141,38.507884482722275,-52.508447685813785,65.66329694294586,100,10 days
2017-08-20,-80.41899348950611,62.681758696076344,-180.4745516620303,6.035172587211895,100,10 days
2017-08-30,-20.27158166856932,33.92878543114671,-59.12237906223521,44.39900996961832,100,10 days
2017-09-09,11.30619714203938,39.863525434095386,-49.83481850024517,77.03785259726381,100,10 days
2017-09-19,37.43531205406432,48.01397395228388,-40.81290052350082,124.2636251585094,100,10 days
2017-09-29,127.3530285992419,80.2762468854265,-5.396915516493898,245.83284883967394,100,10 days
2017-10-09,135.76688399744896,60.103003124966634,38.62195759609439,230.29031624516148,100,10 days
2017-10-19,59.767598279168055,58.34842132372538,-16.63944552047541,161.02737800742574,100,10 days
2017-10-29,12.299924625307877,64.1641801187217,-62.07305143599869,139.84826105605708,100,10 days
2017-11-08,-1.2360599551651006,52.66939916085871,-65.98618185268016,87.38611033113543,100,10 days
2017-11-18,49.453278598876274,59.91884802350472,-36.6190920014246,143.2123858140154,100,10 days
2017-11-28,40.079787752233585,61.02263279754092,-43.6996876686784,141.15032938317245,100,10 days
2017-12-08,-4.365568244971134,45.271224048858805,-56.62507960248552,88.40420567573001,100,10 days
2017-12-18,-30.912770416957585,21.904054757623022,-56.796533986141505,12.294383542297197,100,10 days
2017-12-28,14.10272749287056,47.19805164217341,-48.01158914353376,100.35651141749562,100,10 days
2018-01-07,45.216553227746395,47.81440990771413,-26.496294437470173,128.37156783785628,100,10 days
2018-01-17,-7.880827650347691,25.853282243272368,-52.27484030060247,34.02008687670495,100,10 days
2018-01-27,-45.55128691482244,21.77629391224794,-81.15002408365261,-10.320735624585478,100,10 days
2018-02-06,-38.17236305075396,27.094191243017953,-72.07528960695113,16.188328200020443,100,10 days
2018-02-16,13.153660555952536,26.49776420592942,-28.75945554991101,58.65830983769614,100,10 days
2018-02-26,-15.625929301116292,23.980650795755427,-49.98726998971909,22.427697518621358,100,10 days
2018-03-08,0.7951102670567585,24.10810740803224,-42.15350798474424,37.52395051940094,100,10 days
2018-03-18,23.03130512552917,43.98970396449445,-39.75954269108876,93.60638799650391,100,10 days
2018-03-28,57.10471522926547,37.33368511523393,1.649248556408571,122.98947013978923,100,10 days
2018-04-07,21.54602315316326,39.88470944286042,-36.76493113942948,94.02190226373034,100,10 days
2018-04-17,-15.602611042892518,31.624413521486147,-54.58402939177311,34.587646457751816,100,10 days
2018-04-27,-44.05614919222548,16.015592449336413,-68.03038833201896,-16.114705174623598,100,10 days
2018-05-07,-11.817212758861002,36.360710870251374,-53.07344874836417,64.50756514771567,100,10 days
2018-05-17,-14.978923212681824,27.800972442189675,-55.5764272079649,29.63098493232449,100,10 days
2018-05-27,25.653799821179604,31.414649586955406,-27.679947760551123,78.02445061962145,100,10 days
2018-06-06,-1.0011742056601092,32.172610002108996,-46.91269721979377,55.992268202449196,100,10 days
2018-06-16,9.29159696485939,40.99380096078433,-48.13779361062292,76.61947493748907,100,10 days
2018-06-26,-17.59209235044692,29.50912963482391,-56.396182210083474,32.896108084782725,100,10 days
2018-07-06,16.79096820523857,53.20942668794949,-49.299127655882096,101.48317512336193,100,10 days
2018-07-16,57.894196086007824,98.68587146380523,-52.92735911282426,226.23349307249953,100,10 days
2018-07-26,131.50732535149433,139.1948843378413,-52.448578226800706,350.6314501340147,100,10 days
2018-08-05,129.73029456802857,137.70738806349772,-56.58872975737414,357.80824436874474,100,10 days
2018-08-15,-68.92637546850445,47.976594640381194,-134.971795800176,3.432091582113472,100,10 days
2018-08-25,-54.167619972376635,92.29007588386828,-174.45977384399276,113.40825163657705,100,10 days
2018-09-04,-106.11517872105844,53.8307926278215,-203.72773106822723,-33.93968824741237,100,10 days
2018-09-14,-1.8506063200861114,9.997289085220148,-17.231208249841263,16.269959908958445,100,10 days
2018-09-24,-13.18798110647877,32.55621654082084,-59.35317762197081,44.1274655367348,100,10 days
2018-10-04,61.63736433173985,26.786752713003672,13.865840879259157,104.46748676544712,100,10 days
2018-10-14,48.31642124623567,31.822240578581564,-0.19913266948865038,95.84405287694939,100,10 days
2018-10-24,33.10724807740062,11.138528043525987,15.85318414096322,50.75407225710383,100,10 days
2018-11-03,2.9451706306627026,15.212675984821049,-22.2068381330055,24.928331434907253,100,10 days
2018-11-13,26.51290040657885,25.856656011645825,-19.799926602743053,65.41093018715918,100,10 days
2018-11-23,32.83167173227611,8.694118937937557,18.540868490454635,48.232567940742,100,10 days
2018-12-03,24.137910337608577,26.206905103148625,-11.971987180262035,72.34612062214723,100,10 days
2018-12-13,16.764357341000583,19.146468964541306,-15.907442197961577,44.429194259245946,100,10 days
2018-12-23,0.14587099285121283,9.53407346100124,-14.719900742255122,16.701785241068443,100,10 days
2019-01-02,0.04057869070935455,26.798733382894927,-42.99071146998287,44.306750010412124,100,10 days
2019-01-12,3.179075344897755,12.711130917660075,-19.836497879134814,21.9074780067257,100,10 days
2019-01-22,5.151772105428901,10.623656698364726,-9.835097833808218,24.207173098001615,100,10 days
2019-02-01,-12.038586272838847,16.353284117257434,-38.34149752546319,18.17412530505025,100,10 days
2019-02-11,-18.049565713851326,8.353075555627726,-31.833627579128922,-6.212084096659829,100,10 days
2019-02-21,-26.179184869244168,10.19645632671634,-41.406460436090924,-9.413304503857528,100,10 days
2019-03-03,-0.8417372846450095,16.717040238365744,-27.56140157825833,26.898487118444447,100,10 days
2019-03-13,15.01731717080713,9.996275389215105,-1.3279374716920165,31.80958579182867,100,10 days
2019-03-23,13.096253686942477,8.930306665120476,-2.3058985082109733,28.046788890963008,100,10 days
2019-04-02,30.080246200169483,37.512408520122676,-25.896261242167697,96.60602223557999,100,10 days
2019-04-12,12.6515539141556,35.55406488166874,-45.31513594519549,66.93613198314716,100,10 days
2019-04-22,12.497813680703121,31.093143991953937,-35.878522927940395,70.24672693143843,100,10 days
2019-05-02,-17.414678319614424,36.53607054646193,-59.60349164025317,54.226242224749086,100,10 days
2019-05-12,3.2256905962381914,72.70961805752998,-68.40150947902276,163.61478388824742,100,10 days
2019-05-22,6.359816336597752,61.61873399234191,-54.41268660309072,129.90530359761036,100,10 days
2019-06-01,16.60433447899508,59.68336544755415,-51.82803560966489,110.99876055982097,100,10 days
2019-06-11,4.5963860043828335,57.71568883223776,-77.19240154994944,116.46254580612921,100,10 days
2019-06-21,25.689806974301128,94.18653604400569,-93.03221711174149,189.1683489074215,100,10 days
2019-07-01,5.034524946567177,76.86634142923194,-80.66410382658678,160.58494342458658,100,10 days
2019-07-11,-47.33268375664806,54.84416504906536,-127.47944999241362,45.58824850779528,100,10 days
2019-07-21,16.42377892053177,84.31018498862018,-92.83741527933273,134.74943432829235,100,10 days
2019-07-31,-28.013328580474944,43.135164132233854,-95.53471956077229,46.36815151340767,100,10 days
2019-08-10,38.109230138693476,43.54630703123714,-29.100293915343226,107.27654511080372,100,10 days
2019-08-20,-45.18478152590456,31.017534059391373,-94.12087314173074,6.83991848469544,100,10 days
2019-08-30,2.2439973909302156,30.491814941952406,-39.51737995338917,52.6876664773736,100,10 days
2019-09-09,9.868482336620163,25.994250844367613,-30.68169973396317,53.35575456540787,100,10 days
2019-09-19,23.652464167667034,36.367699749366516,-36.455783203267366,80.41239939014865,100,10 days
2019-09-29,3.200896230599242,36.95063863018344,-48.54796636479737,68.33285253849718,100,10 days
2019-10-09,-25.754626215795895,34.67840068188815,-67.25721966638812,45.18104603660864,100,10 days
2019-10-19,-12.145207203032934,38.650148502988934,-55.41707830389768,69.34258197844264,100,10 days
2019-10-29,0.85826709365066,49.00429851250376,-55.049016137901376,97.57296501639351,100,10 days
2019-11-08,37.54684686315702,19.721406141029505,8.246060259605239,70.5549289884187,100,10 days
2019-11-18,14.292590754076206,15.77004794193614,-9.413473997314034,43.046714868999196,100,10 days
2019-11-28,18.105791991920842,11.8431735826209,-1.007242638305051,35.29279940702436,100,10 days
2019-12-08,3.022554683860403,10.197515428978903,-12.007414332312688,18.71147730087138,100,10 days
2019-12-18,-3.480352727391471,12.279188950006745,-24.617418775283454,15.393911511418292,100,10 days
2019-12-28,-1.7111036206449377,16.195478863905656,-25.522038411818553,25.114181094330927,100,10 days
2020-01-07,11.81968791314154,12.876466787276506,-5.65656048412894,33.760931633555316,100,10 days
2020-01-17,16.955035266767545,12.49093584367152,-2.1967762100238284,36.72532094974031,100,10 days
2020-01-27,20.1240848332646,18.72480094826848,-15.455900084334738,47.98577336738309,100,10 days
2020-02-06,3.8544257428412343,14.583565942385246,-21.516933508411753,26.026676119289064,100,10 days
2020-02-16,4.753598783004271,10.601073628917776,-11.89897129148347,22.532252648722764,100,10 days
2020-02-26,-1.1938309511477323,14.763583140798987,-27.800724069593738,25.199619562429852,100,10 days
2020-03-07,-2.12856052819476,14.259156142299517,-25.053981446535325,20.700641153536036,100,10 days
2020-03-17,-10.143973952924597,13.052057557254512,-30.90607937798154,7.339536961721832,100,10 days
2020-03-27,-25.93159508918619,14.598347761128851,-47.99413169371931,-1.681920964078735,100,10 days
2020-04-06,-7.765368714758807,37.14280516761172,-54.16880570002431,63.825897554587684,100,10 days
2020-04-16,-41.35546956044344,6.355550658858984,-52.85098121416006,-33.68535050884247,100,10 days
2020-04-26,-16.923243557734796,33.37378970594925,-51.20509389477468,60.33845484487242,100,10 days
2020-05-06,25.27515119903589,83.20218165618564,-67.93503649510026,190.5953794476868,100,10 days
2020-05-16,50.454967672970106,77.47862396243777,-50.255153240357814,190.28255617219324,100,10 days
2020-05-26,43.83889479612658,97.16579704022543,-70.97402145333731,240.0452597119712,100,10 days
2020-06-05,-81.40255442954485,58.74679835931055,-177.6635747395997,-3.7291213779909484,100,10 days
2020-06-15,-62.8167006556397,37.696565728159406,-123.72213082138238,-1.076041470068895,100,10 days
2020-06-25,-58.687048280558344,51.25054421259819,-149.61399162127222,14.312665326248103,100,10 days
2020-07-05,78.87020707213398,77.54760144679821,-35.875095955101685,215.9643183239687,100,10 days
2020-07-15,228.67724673198987,117.85786857427833,39.109854189101924,403.06771833416286,100,10 days
2020-07-25,235.61763209365265,180.47966873746523,-34.42730024367171,533.3598354909806,100,10 days
2020-08-04,202.54549457095635,180.71598635530557,-59.27716185184578,526.1525957912332,100,10 days
2020-08-14,-52.334540428418634,94.58409957071133,-172.8394426873135,151.38210383751726,100,10 days
2020-08-24,-60.78238660402028,118.58658986303848,-217.15939772989154,177.98271002449928,100,10 days
2020-09-03,-61.25624975267832,101.20101886889961,-209.25430531873718,139.63240833961595,100,10 days
2020-09-13,100.92342397493468,96.52946474467667,-34.21490778841062,252.68507810500216,100,10 days
2020-09-23,57.269974228043544,32.21013199641263,6.495078700317252,110.58426881711536,100,10 days
2020-10-03,130.83232742117158,99.15231000422493,-20.33425235980594,284.6024394733844,100,10 days
2020-10-13,21.573238839431717,99.14050500454869,-108.81646264506585,195.48750939654778,100,10 days
2020-10-23,92.45681782547518,118.36328830848568,-67.91386619506362,303.47978091066153,100,10 days
2020-11-02,21.439758292924708,122.50161094866574,-149.80265087354158,224.88742269275784,100,10 days
2020-11-12,90.85563833356565,125.43081522998943,-60.341454974265886,326.31603657565023,100,10 days
2020-11-22,69.34677536285976,47.680967688383866,-13.597018404993168,150.2971298629173,100,10 days
2020-12-02,48.69852542490761,34.15525378625363,-17.30513765164174,101.13633924606256,100,10 days
2020-12-12,27.970541357318204,24.557563149437396,-17.891171957421637,62.433666287217704,100,10 days
2020-12-22,-8.599210945435974,27.781157494146807,-44.32571074387558,43.238685471783874,100,10 days
2021-01-01,51.537611464521525,27.591788057509955,8.88974637603935,89.1177758578761,100,10 days
2021-01-11,46.29018905563946,24.834100277491906,4.185264700731781,82.84486006218002,100,10 days
2021-01-21,4.5527300831995126,30.500659358223913,-44.27448373568649,48.60326891227811,100,10 days
2021-01-31,-38.65199255906159,18.951918602372995,-62.54873403064797,-3.1101961182799633,100,10 days
2021-02-10,-38.70662208334097,15.055739122570456,-58.91335632242371,-12.842050960529178,100,10 days
2021-02-20,-28.464462359396475,37.73378101878465,-73.30755335829419,41.77178395382515,100,10 days
2021-03-02,26.804674009621614,63.20944627835204,-57.63152989265153,135.18845085750516,100,10 days
2021-03-12,96.32196802377942,48.718589057135816,13.440373288214367,184.49796214134608,100,10 days
2021-03-22,127.4343919213208,65.05520770395181,20.671253300183977,222.6688402798455,100,10 days
2021-04-01,-243.64601599097696,37.83314208827135,-302.1682976775318,-179.5268493089099,100,10 days
2021-04-11,-146.81445989393663,77.80372756824637,-254.04619826533397,-13.33488224211902,100,10 days
2021-04-21,-154.77195171663146,52.93294324840755,-243.66522557769474,-75.55096563395664,100,10 days
2021-05-01,214.85449485070015,89.85585235340963,78.4329447195208,362.46834570723917,100,10 days
2021-05-11,-17.374011663324172,57.28875254192959,-96.13002721329437,80.54702699805566,100,10 days
2021-05-21,-65.71184494056767,25.119961581669127,-102.5320923839386,-32.50665796866691,100,10 days
2021-05-31,-46.61294180189725,25.710300324016085,-86.81737538297874,0.7778655444966716,100,10 days
2021-06-10,-78.4194233909183,54.79258597864271,-171.89667663201251,11.208019373769696,100,10 days
2021-06-20,34.26824765201112,78.66480629984522,-62.39932427443441,140.86496233110753,100,10 days
2021-06-30,41.413266066856615,100.5832181217627,-74.17997592452741,234.66396298255495,100,10 days
2021-07-10,160.85929751061954,126.58762194327002,-43.185664318038185,380.42709030056784,100,10 days
2021-07-20,137.17527280436275,111.49411068396287,-42.02510560311014,307.3494821021121,100,10 days
2021-07-30,-8.991632145031502,85.93990944639916,-111.77521705925423,163.04702467275163,100,10 days
2021-08-09,-65.66666267183228,81.47670345119857,-198.21191657932184,75.48176395059275,100,10 days
2021-08-19,-101.8483934369788,57.800273941523145,-189.8440897602805,-5.799561531381828,100,10 days
2021-08-29,59.6197742908613,69.38251834450973,-37.67096147496875,185.91542260955012,100,10 days
2021-09-08,30.854942797707913,36.389946566506076,-24.18658281590827,96.091349198535,100,10 days
2021-09-18,42.606971081397,42.95953327370547,-35.13583270736964,109.22033939400384,100,10 days
2021-09-28,-29.40120500548805,42.66979649631225,-81.46858974422283,52.029240608064555,100,10 days
2021-10-08,3.533368807756594,36.37680836127562,-50.824317696338014,67.94559326834323,100,10 days
2021-10-18,-9.866331144927207,38.86304980249793,-55.720805386655,67.00514398376973,100,10 days
2021-10-28,88.00643792343813,71.19137722901809,-16.417641309406672,209.30330050451937,100,10 days
2021-11-07,101.33564940160373,85.67722308895327,-25.32205612563834,242.97240608666584,100,10 days
2021-11-17,142.36764131781726,81.41689803802038,36.8313674163484,266.93122192218306,100,10 days
2021-11-27,62.81135132945653,77.80051436871867,-48.56456436967327,188.31849091536716,100,10 days
2021-12-07,29.005501672009682,74.54474022979454,-69.47601203585316,166.13531578761388,100,10 days
2021-12-17,44.07991614695493,54.79013192094313,-37.07806145285387,129.4582293318039,100,10 days
2021-12-27,12.56145702864972,44.32143230386931,-46.49260240844707,85.90028417601127,100,10 days
2022-01-06,29.792703041052825,31.073594399160147,-15.834190706872967,90.51595704933732,100,10 days
2022-01-16,-7.638685309141643,35.301508280386706,-50.670205513725044,56.47962877275272,100,10 days
2022-01-26,4.817006796660803,34.41872290750403,-51.127843754808936,60.410775798369,100,10 days
2022-02-05,-13.843552827556147,24.800943573262607,-53.384950892803,30.255821521423968,100,10 days
2022-02-15,-31.977057253689537,20.11193481836661,-57.8848985490023,10.597518113049796,100,10 days
2022-02-25,36.01416568446655,57.541809123184855,-43.590067707739216,132.35899740619615,100,10 days
2022-03-07,86.2658016198989,19.18094855146499,54.50321072948788,120.93588072118682,100,10 days
2022-03-17,-6.925951612671431,27.7667177049009,-48.009561746188126,38.457594200388854,100,10 days
2022-03-27,-50.07862632709429,26.443269768068962,-92.85640660950546,-10.454377202602632,100,10 days
2022-04-06,-54.886122226359035,17.362491637584508,-81.21292626772288,-31.63531161783434,100,10 days
2022-04-16,-51.15924361590329,12.519321709838813,-72.0528146626835,-30.17633119332713,100,10 days
2022-04-26,-44.73885064581773,34.950755348204524,-87.93015277438805,22.45553065412787,100,10 days
2022-05-06,-65.59093444095406,28.929507830673305,-107.9552198845456,-24.593287624273223,100,10 days
2022-05-16,-8.480701352674064,52.92391115525307,-82.18764653396563,82.9326956161317,100,10 days
2022-05-26,-26.35696172661817,63.022209858249155,-109.15282182296889,108.17950599093172,100,10 days
2022-06-05,44.04420998252384,100.82818475309239,-69.95731643703496,222.83783185808133,100,10 days
2022-06-15,-12.016184436627174,61.85014660642479,-78.64905666029493,108.56139559362963,100,10 days
2022-06-25,8.687452099906084,69.47686127212137,-68.56432745629957,160.00560198313698,100,10 days
2022-07-05,-53.74715166750537,45.449856536696004,-127.45666523597527,26.01219262966166,100,10 days
2022-07-15,-33.14516032029094,45.93452523637528,-99.11230953322743,53.15957698739227,100,10 days
2022-07-25,-7.910241975051813,43.266159366122274,-55.27824255592815,78.80362042775184,100,10 days
2022-08-04,4.777635218749341,43.38777099579629,-53.82384014248649,95.43235246845953,100,10 days
2022-08-14,26.40565176088453,52.32901790523279,-42.548522327851614,109.03116850685403,100,10 days
2022-08-24,-8.596904283165538,35.48229112587975,-54.64160564211058,53.31704620916958,100,10 days
2022-09-03,88.87103782850055,91.70505253986444,-44.11030575587564,254.52021347870854,100,10 days
2022-09-13,27.833768385151753,44.99391664896381,-31.825490324794366,118.5854491101125,100,10 days
2022-09-23,-3.8637053748042023,36.773342174014665,-54.76599385351624,50.803775192887144,100,10 days
2022-10-03,-13.051820534132462,64.7698300808363,-102.79645221558823,94.98393640875396,100,10 days
2022-10-13,-22.060534697244186,25.21077207353661,-52.94888627699885,22.25570036364748,100,10 days
2022-10-23,14.864056360030707,34.37410250478627,-43.03570336471644,66.53739520877086,100,10 days
2022-11-02,8.192718148514414,51.03485914531531,-55.582773100075144,98.47634697304485,100,10 days
2022-11-12,30.22875100633766,27.347243635999387,-17.94530349820364,78.41550813209072,100,10 days
2022-11-22,78.98368598128813,36.27953307897152,14.586970932350983,128.48893277277602,100,10 days
2022-12-02,5.129932715445175,32.88948314997811,-42.26117654208385,54.901811864414405,100,10 days
2022-12-12,29.03630611866663,21.622635481228556,-5.790316228123576,62.05567930826594,100,10 days
2022-12-22,2.560115183183435,24.879087253638637,-32.55994587745177,44.37130053396961,100,10 days
2023-01-01,28.247570411256984,15.293060709199587,3.43855046865621,53.59435441676149,100,10 days
2023-01-11,34.26503589704723,17.11634214340689,2.381697527801543,57.23688051771865,100,10 days
2023-01-21,9.121013800157927,18.077726963170775,-18.30706277391083,37.53547977372511,100,10 days
2023-01-31,19.357605555606952,19.087667486102575,-11.065231961194526,48.78652312203692,100,10 days
2023-02-10,-4.194159907885593,18.715348787201627,-34.17237683655737,29.579011448220662,100,10 days
2023-02-20,42.336845649060784,26.439117519704144,6.298246778659056,91.76380532973742,100,10 days
2023-03-02,65.863327937399,38.55629614702084,-2.3893125963606714,119.85829672342592,100,10 days
2023-03-12,81.2735588973787,51.247354019166416,-2.438223664534548,159.23588419266298,100,10 days
2023-03-22,-1.534490496054189,39.43438231818669,-55.5886912459342,75.41212883314998,100,10 days
