date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2016-04-27,84.5,40,1918.4729877389952,1735.0966507029375,1922.743290334656,2023.6039064999143,10,-64.33325613251964,-42.62078218779426,-42.62078218779426,10 days
2016-05-07,81,40,1902.740930278841,2388.699115810674,2061.7613743581296,2162.621990523388,10,-38.15746785821534,-25.279322456067664,-25.279322456067664,10 days
2016-05-17,105,40,2364.0702050565533,2364.0702050565533,2253.9835205548447,2345.614404096994,10,-91.36153003145682,-60.52701364584014,-30.26350682292007,10 days
2016-05-27,84.5,40,2495.139426329141,2284.0738914237545,2370.7502388946664,2914.21615804427,10,-25.135834797672487,-16.652490553458023,-16.652490553458023,10 days
2016-06-06,96.5,40,2253.0410852983055,4094.5043776525026,2942.5161528512313,3485.982072000835,10,-28.299994806961422,-18.74874655961194,-18.74874655961194,10 days
2016-06-16,166,40,4079.3679469262474,4079.3679469262474,3478.503526312233,4278.374337242893,10,7.478545688602026,4.954536518698842,4.954536518698842,10 days
2016-06-26,131,40,4103.101546712147,4661.250687149927,4266.513519494314,4452.5632329735745,10,11.860817748578484,7.857791758433246,7.857791758433246,10 days
2016-07-06,184,40,4617.071064844549,4617.071064844549,4443.458707101648,4340.696608554407,10,9.104525871926853,6.03174839015154,6.03174839015154,10 days
2016-07-16,152,40,4610.2035097482485,3743.768073668745,4339.393725898499,4041.522267283974,10,1.3028826559084337,0.8631597595393373,0.8631597595393373,10 days
2016-07-26,140,40,3790.9066031027,3763.7276633386296,4054.8506577645835,4028.6898365727525,10,-13.328390480609414,-8.830058693403737,-8.830058693403737,10 days
2016-08-05,151,40,3763.441860442803,4578.5737727108835,4033.4540324818736,4296.105023316544,10,-4.764195909121099,-3.156279789792728,-3.156279789792728,10 days
2016-08-15,180,40,4546.013633900119,4546.013633900119,4333.877125163163,4464.3245181933735,10,-37.77210184661908,-25.02401747338514,-25.02401747338514,10 days
2016-08-25,162,40,4692.175881146567,4268.386147969118,4482.897080952381,4341.633836559898,10,-18.57256275900727,-12.304322827842316,-12.304322827842316,10 days
2016-09-04,166,40,4210.501727810455,4210.501727810455,4354.010984249159,4127.434843731905,10,-12.37714768926162,-8.199860344135823,-8.199860344135823,10 days
2016-09-14,157,40,4159.355343790457,3903.416655416141,4120.166751476475,3216.948709949514,10,7.26809225543002,4.815111119222388,4.815111119222388,10 days
2016-09-24,64.33333333333333,40,3990.6431828285154,1536.927746621946,3216.6349623561787,2436.9886659862236,10,0.3137475933353926,0.2078577805846976,0.2078577805846976,10 days
2016-10-04,53,40,1499.9063604495645,1870.621595920585,2435.415095774929,1741.081695529746,10,1.5735702112947365,1.042490264982763,1.042490264982763,10 days
2016-10-14,79.6,40,1815.6957440467072,1815.6957440467072,1705.9863547360237,1710.4545629092784,10,35.095340793722244,23.250663275840985,23.250663275840985,10 days
2016-10-24,64.25,40,1802.3569597118,1445.046348760544,1694.1201250659203,1537.336545620896,10,16.334437843358046,10.821565071224706,10.821565071224706,10 days
2016-11-03,46.8,40,1464.307671439254,1351.2675440554374,1535.60698496825,1378.8234055232258,10,1.7295606526461142,1.1458339323780506,1.1458339323780506,10 days
2016-11-13,59.4,40,1340.1563237536961,1340.1563237536961,1366.1581942777023,1320.9839974875683,10,12.665211245523551,8.390702450159353,8.390702450159353,10 days
2016-11-23,45.4,40,1294.010587640158,1271.5281246535721,1294.46175790338,1286.9676035745179,10,26.522239584188355,17.570983724524787,17.570983724524787,10 days
2016-12-03,58.4,40,1249.218362316286,1249.218362316286,1259.0100837298098,1240.1706310767074,10,27.95751984470803,18.521856897119072,18.521856897119072,10 days
2016-12-13,45.8,40,1233.8013012329864,1199.7654062602644,1214.1523148909043,1202.8070165666638,10,26.018316185803087,17.237134473094546,17.237134473094546,10 days
2016-12-23,56.833333333333336,40,1159.4372811234412,1159.4372811234412,1168.7423874594301,1108.8740594298101,10,34.06462910723371,22.567816783542334,22.567816783542334,10 days
2017-01-02,41.666666666666664,40,1112.9885800218635,967.4194909057253,1068.550774173323,1041.8860208183949,10,40.323285256487225,26.714176482422783,26.714176482422783,10 days
2017-01-12,49.8,40,933.2264613746648,998.8012904260189,1009.2736390336426,982.6088856787146,10,32.6123817847523,21.6057029323984,21.6057029323984,10 days
2017-01-22,53.2,40,981.6058757044,981.6058757044,952.5463490964624,931.2247744898132,10,30.062536582252164,19.916430485742058,19.916430485742058,10 days
2017-02-01,46.5,40,942.8067102103229,813.2671573390212,917.7126194727122,919.2180169513455,10,13.512155017101009,8.951802698829418,8.951802698829418,10 days
2017-02-11,40.666666666666664,40,828.7252725034143,962.7810178106156,904.0140849492504,1052.9125931523893,10,15.20393200209503,10.072604951387957,10.072604951387957,10 days
2017-02-21,53.5,40,940.5102721340148,1382.6896043075315,1052.5770199674005,1244.65537912764,10,0.33557318498878885,0.22231723505507262,0.22231723505507262,10 days
2017-03-03,75.75,40,1388.4955152647733,1388.4955152647733,1248.5250230264196,1307.2470947609233,10,-3.8696438987797137,-2.5636390829415605,-2.5636390829415605,10 days
2017-03-13,62.25,40,1416.5692816804712,1150.556164710466,1301.6814263478716,1125.2431580590312,10,5.565668413051753,3.6872553236467867,3.6872553236467867,10 days
2017-03-23,42.666666666666664,40,1099.9794820983707,836.6777942018546,1124.0156890020999,1090.7848710983214,10,1.2274690569313407,0.8131982502170132,0.8131982502170132,10 days
2017-04-02,48.666666666666664,40,855.4983032274582,1285.120654382644,1098.5995693405755,1284.7601747873732,10,-7.814698242254053,-5.177237585493311,-5.177237585493311,10 days
2017-04-12,71.2,40,1340.3209226958982,1732.4820757776213,1346.8399028957697,1930.5180198128965,10,-62.079728108396466,-41.12781987181266,-41.12781987181266,10 days
2017-04-22,89.6,40,1844.7004827639532,2773.951329278424,2021.64754642806,2462.1182129601248,10,-91.12952661516351,-60.37331138254583,-30.186655691272914,10 days
2017-05-02,130,40,2879.921233824329,2879.921233824329,2520.3232828181303,2576.0585757834856,10,-58.20506985800557,-38.56085878092869,-38.56085878092869,10 days
2017-05-12,97.4,40,2836.348131866109,2074.3031642477044,2596.91183752035,2516.0623821798995,10,-20.853261736864624,-13.815285900672814,-13.815285900672814,10 days
2017-05-22,96.2,40,2074.4661468706136,2593.962748467665,2526.7946922802107,2445.9452369397595,10,-10.732310100311224,-7.110155441456186,-7.110155441456186,10 days
2017-06-01,120,40,2669.5697981039098,2669.5697981039098,2469.119560997619,2384.244411934447,10,-23.174324057859394,-15.35298968833185,-15.35298968833185,10 days
2017-06-11,84.25,40,2663.3227380183343,1889.2006892317668,2418.165228355479,2849.4367757292725,10,-33.920816421032214,-22.47254087893384,-22.47254087893384,10 days
2017-06-21,87,40,1921.6031489441932,3989.539839852141,2808.8253898517946,3240.096937225588,10,40.611385877477915,26.90504314382912,26.90504314382912,10 days
2017-07-01,169,40,3841.550282592857,3841.550282592857,3260.6971981875317,3921.6809652550687,10,-20.600260961943604,-13.647672887287637,-13.647672887287637,10 days
2017-07-11,97,40,4018.9381630255443,3933.9527733202076,3926.1181037441006,3897.7896405089887,10,-4.437138489031895,-2.9396042489836303,-2.9396042489836303,10 days
2017-07-21,166,40,3917.865865613902,3917.865865613902,3706.297664500716,3615.5933208636866,10,191.49197600827256,126.86343410548056,126.86343410548056,10 days
2017-07-31,157,40,3182.0889648627026,2994.9613236569503,3584.7706946583635,3342.4413603872995,10,30.822626205323104,20.419989861026558,20.419989861026558,10 days
2017-08-10,136,40,3654.357253498487,3114.4968918910463,3374.2970248226993,2625.0624349350255,10,-31.85566443539983,-21.104377688452388,-21.104377688452388,10 days
2017-08-20,75.75,40,3286.4448561069084,1765.7290892570802,2891.4456793282275,2755.6979685271876,10,-266.38324439320195,-176.4788994104963,-88.23944970524815,10 days
2017-08-30,52,40,1733.5349283792864,3386.8679244334367,2797.1756903038126,2841.38143337192,10,-41.477721776625,-27.478990677014064,-27.478990677014064,10 days
2017-09-09,142,40,3371.547286425243,3371.547286425243,2828.1263870143634,2949.2207946773415,10,13.255046357556694,8.78146821188131,8.78146821188131,10 days
2017-09-19,89.5,40,3379.296946238562,2089.247173173345,2899.824236546232,2397.343598019885,10,49.39655813110949,32.72521976186003,32.72521976186003,10 days
2017-09-29,80,40,1948.6284769748916,1731.2363344610674,2202.266289736956,1545.4775393243726,10,195.07730828292915,129.23871673744057,129.23871673744057,10 days
2017-10-09,53,40,1278.873445997415,815.9491103387057,1343.1206756101444,1212.0517122153913,10,202.3568637142282,134.0614222106762,134.0614222106762,10 days
2017-10-19,48,40,801.8601038581269,1088.969691846401,1113.615343998981,1055.010428108836,10,98.4363682164103,65.21409394337182,65.21409394337182,10 days
2017-10-29,71,40,1260.1124821414014,1260.1124821414014,1050.391097834585,1059.0150118531292,10,4.61933027425107,3.0603063066913334,3.0603063066913334,10 days
2017-11-08,41,40,1089.2007075042272,827.9628615715853,1067.6397565539576,980.5604745764103,10,-8.624744700828387,-5.713893364298807,-5.713893364298807,10 days
2017-11-18,56,40,853.6060800162445,853.6060800162445,908.4566817216191,740.0531747573259,10,72.10379285479121,47.768762766299176,47.768762766299176,10 days
2017-11-28,31.75,40,782.5632576443861,538.5905826841479,689.9504008404859,608.6261758537398,10,50.102773916839965,33.19308771990647,33.19308771990647,10 days
2017-12-08,35.333333333333336,40,433.68186486082726,433.68186486082726,629.3712963708941,548.0470713841481,10,-20.745120517154305,-13.743642342614725,-13.743642342614725,10 days
2017-12-18,34.666666666666664,40,671.8687666074693,671.8687666074693,619.4963915620289,619.4963915620289,10,-71.44932017788074,-47.335174617845986,-47.335174617845986,10 days
2017-12-28,33.5,40,752.9385432177903,752.9385432177903,604.8889402500016,604.8889402500016,10,14.607451312027251,9.677436494218053,9.677436494218053,10 days
2018-01-07,27.75,40,389.8595109247453,389.8595109247453,553.4636238036496,585.4403889835959,10,51.425316446351985,34.06927214570819,34.06927214570819,10 days
2018-01-17,35,40,517.5928172684136,613.5231128082523,596.9498058583403,652.7890592287082,10,-11.509416874744375,-7.6249886795181485,-7.6249886795181485,10 days
2018-01-27,46.5,40,883.3970893818621,954.984553953127,767.6809707927741,823.5202241631422,10,-114.89191156406594,-76.11589141119369,-38.05794570559684,10 days
2018-02-06,50,40,902.053005728047,902.053005728047,903.1663846315902,863.1091120337816,10,-79.64616046844799,-52.765581310346796,-52.765581310346796,10 days
2018-02-16,28.666666666666668,40,924.0490587848616,732.2897764201709,840.7949119684923,863.926638329535,10,22.314200065289242,14.783157543254124,14.783157543254124,10 days
2018-02-26,35.333333333333336,40,696.2826713925688,957.4371328403872,900.4319818156532,941.9132050701551,10,-36.50534348611825,-24.184790059553343,-24.184790059553343,10 days
2018-03-08,54,40,1080.9642152695296,1136.012705949907,937.0978207829453,1042.4988048256773,10,4.815384287209781,3.19019209027648,3.19019209027648,10 days
2018-03-18,56.666666666666664,40,1034.0465756867377,1034.0465756867377,1005.6254463447008,1065.429828307523,10,36.87335848097655,24.428599993646962,24.428599993646962,10 days
2018-03-28,48,40,901.8655480778351,1026.2302032859238,992.9877379039405,1034.4426229733035,10,72.44209040358248,47.9928848923734,47.9928848923734,10 days
2018-04-07,63,40,1043.051089947249,1043.051089947249,1010.8732947799912,1120.4917397225379,10,23.569328193312344,15.614679928069426,15.614679928069426,10 days
2018-04-17,55,40,1087.7032463148896,1292.1939259344413,1161.301576554797,1229.465136427981,10,-40.80983683225918,-27.036516901371705,-27.036516901371705,10 days
2018-04-27,73.33333333333333,40,1353.150393402253,1353.150393402253,1333.3919070128957,1450.968800624795,10,-103.92677058491472,-68.851485512506,-34.425742756253,10 days
2018-05-07,66,40,1559.3220813215444,1707.5620825376905,1475.8806268921828,1525.2939606308983,10,-24.911826267387823,-16.504084902144434,-16.504084902144434,10 days
2018-05-17,79.5,40,1515.169405952751,1515.169405952751,1557.725309755673,1594.3280272288036,10,-32.43134912477467,-21.485768795163217,-21.485768795163217,10 days
2018-05-27,71,40,1598.6844419927231,1560.252593195969,1550.8085430305011,1537.9979267649167,10,43.51948419830251,28.83165828137541,28.83165828137541,10 days
2018-06-06,77.75,40,1538.5717811460297,1538.5717811460297,1550.6893195962457,1663.9462988871094,10,-12.69139283132904,-8.40804775075549,-8.40804775075549,10 days
2018-06-16,69.8,40,1514.8117356499845,1893.0145223193297,1654.7924784560253,2121.5900343193266,10,9.153820431084114,6.064406035593225,6.064406035593225,10 days
2018-06-26,96.2,40,1910.9939185720618,2933.183799492621,2157.400338400063,2624.1978942633646,10,-35.81030408073639,-23.724326453487855,-23.724326453487855,10 days
2018-07-06,141,40,3046.3953609781424,3046.3953609781424,2602.726174063216,3200.0504876727573,10,21.47172020014841,14.225014632598322,14.225014632598322,10 days
2018-07-16,139,40,2850.789242639444,3620.5723025475095,3118.2121354094197,3426.744333270922,10,81.83835226333758,54.217908374461146,54.217908374461146,10 days
2018-07-26,175,40,3457.451802610672,3613.265336287115,3246.5571307981722,3555.089328659675,10,180.18720247274996,119.37402163819684,119.37402163819684,10 days
2018-08-05,182,40,3431.430347144401,3431.430347144401,3369.7850032746337,3281.9197366140907,10,185.30432538504147,122.76411556758997,122.76411556758997,10 days
2018-08-15,162,40,3220.4728600688286,2801.063526410757,3478.146498757272,2683.2889499370845,10,-196.22676214318153,-130.00022991985776,-65.00011495992888,10 days
2018-08-25,80.66666666666667,40,3782.536289058587,1817.3729762560965,2859.301687742767,2015.5643201190696,10,-176.01273780568272,-116.60843879626479,-58.304219398132396,10 days
2018-09-04,73.33333333333333,40,1574.895914100886,1428.256457690356,2333.9043423767794,1639.0259549805953,10,-318.34002225770973,-210.9002647457327,-105.45013237286635,10 days
2018-09-14,68,40,1644.2808239708654,1671.4484309953334,1640.8228416238635,2788.196926858742,10,-1.7968866432681807,-1.1904374011651697,-1.1904374011651697,10 days
2018-09-24,74.5,40,1703.291786799839,5264.885891890535,2826.957120097615,4023.2110241360037,10,-38.7601932388734,-25.678628020753628,-25.678628020753628,10 days
2018-10-04,209,40,5133.298749522142,5133.298749522142,3927.2839101710474,5105.778721610234,10,95.92711396495633,63.55171300178357,63.55171300178357,10 days
2018-10-14,150,40,4945.261194191163,4919.151523418026,5029.973238241585,5021.270014650539,10,75.80548336864922,50.22113273173011,50.22113273173011,10 days
2018-10-24,208,40,5011.35977101145,5011.35977101145,4968.435546501648,3860.163379169031,10,52.834468148891574,35.00283514864067,35.00283514864067,10 days
2018-11-03,75.66666666666667,40,4948.685674302331,1649.9788430776164,3857.018496998088,2721.3970462330785,10,3.1448821709432195,2.083484438249883,2.083484438249883,10 days
2018-11-13,70.66666666666667,40,1611.010045680484,1502.8525246101685,2680.653076381426,1543.8663241155034,10,40.74396985165231,26.992880026719654,26.992880026719654,10 days
2018-11-23,70.5,40,1482.2635091614645,1478.767604658725,1495.0410793750018,1286.3218652343533,10,48.8252447405016,32.34672464058231,32.34672464058231,10 days
2018-12-03,36,40,1391.8496832830576,877.3454664341664,1249.6156196918437,1076.9489125746334,10,36.70624554250958,24.317887671912594,24.317887671912594,10 days
2018-12-13,46,40,874.7336666310089,874.7336666310089,1045.9766615225997,835.5699639595696,10,30.972251052033698,20.519116321972326,20.519116321972326,10 days
2018-12-23,36,40,871.3466346537326,754.6307588135337,834.1525422740801,939.1005260156576,10,1.417421685489444,0.9390418666367566,0.9390418666367566,10 days
2019-01-02,34,40,756.3773255374992,1187.9371526024306,937.672819813224,1042.6208035548013,10,1.4277062024335692,0.9458553591122396,0.9458553591122396,10 days
2019-01-12,60.666666666666664,40,1185.2944992484402,1185.2944992484402,1041.1822230888104,1180.7062868925768,10,1.4385804659909809,0.9530595587190248,0.9530595587190248,10 days
2019-01-22,60,40,1181.874844480492,1168.8872088268602,1174.3170827652957,1127.6114851769132,10,6.389204127281118,4.232847734323741,4.232847734323741,10 days
2019-02-01,53.666666666666664,40,1155.7819045669555,1028.6527474554398,1143.4237056110585,1112.4924708543015,10,-15.812220434145274,-10.475596037621244,-10.475596037621244,10 days
2019-02-11,49.666666666666664,40,1092.6143677857283,1139.9374562806045,1140.482515512633,1198.3387663855951,10,-27.9900446583315,-18.543404586144618,-18.543404586144618,10 days
2019-02-21,55.75,40,1173.0512741852153,1426.4260954207416,1236.6102040249011,1365.8618550131916,10,-38.27143763930599,-25.354827436040217,-25.354827436040217,10 days
2019-03-03,67.4,40,1444.16497010376,1531.2220133382295,1368.644826591011,1535.009929499306,10,-2.782971577819353,-1.8437186703053214,-1.8437186703053214,10 days
2019-03-13,71.2,40,1488.718235484058,1647.381679738947,1511.9130602604566,1612.2359955550037,10,23.096869238849422,15.301675870737743,15.301675870737743,10 days
2019-03-23,78.5,40,1602.8559751935522,1658.1042935878347,1592.1742257223466,2039.7614522946897,10,20.06176983265709,13.290922514135323,13.290922514135323,10 days
2019-04-02,81,40,1684.9484664894296,2813.7983835572873,1998.153382343211,2392.8527941639245,10,41.60806995147868,27.565346342854628,27.565346342854628,10 days
2019-04-12,125,40,2706.6557053466513,2706.6557053466513,2380.5711612068462,2512.1931050266307,10,12.281632957078273,8.136581834064355,8.136581834064355,10 days
2019-04-22,90.5,40,2750.1093117844584,2016.1252261759537,2496.3203114791268,2773.3893530776804,10,15.872793547503989,10.515725725221392,10.515725725221392,10 days
2019-05-02,95.25,40,2032.1959173062703,3597.3871277104363,2831.4713128134795,3108.540354412033,10,-58.081959735799046,-38.47929832496687,-38.47929832496687,10 days
2019-05-12,157,40,3712.10870934971,3712.10870934971,3105.632344965977,3098.5750554052634,10,2.908009446055985,1.92655625801209,1.92655625801209,10 days
2019-05-22,95.8,40,3572.592408241951,1986.2293291556455,3098.0967908254047,2668.524024190903,10,0.47826457985866,0.31685028415636224,0.31685028415636224,10 days
2019-06-01,90.75,40,2009.5892548845545,2307.234034067355,2633.5028692017336,2203.930102567232,10,35.021154989169645,23.20151518032489,23.20151518032489,10 days
2019-06-11,109,40,2318.326944478696,2318.326944478696,2227.4658311793505,3044.3074605257366,10,-23.53572861211842,-15.592420205528452,-15.592420205528452,10 days
2019-06-21,99.25,40,2354.4812941748014,4507.361403031158,3048.027843521459,3765.6545464735777,10,-3.7203829957225025,-2.464753734666158,-2.464753734666158,10 days
2019-07-01,193,40,4471.27529191088,4471.27529191088,3781.172286507137,4472.658417664579,10,-15.517740033559221,-10.280502772232984,-10.280502772232984,10 days
2019-07-11,190,40,4517.760273435731,4439.3385580517,4620.975891515054,4594.835319720377,10,-148.31747385047493,-98.26032642593964,-49.13016321296982,10 days
2019-07-21,146,40,4873.892109198553,4873.892109198553,4586.6632157141075,4560.52264391943,10,8.172104006269365,5.414018904153454,5.414018904153454,10 days
2019-07-31,190,40,4368.337264508039,4368.337264508039,4649.535459109465,4424.009021670755,10,-89.01281519003442,-58.9709900633978,-58.9709900633978,10 days
2019-08-10,156,40,4706.377003621802,4029.797691305673,4365.284627425092,4139.7581899863835,10,58.72439424566255,38.90491118775144,38.90491118775144,10 days
2019-08-20,164,40,4021.139614145438,4021.139614145438,4265.112638756506,3914.5757267325916,10,-125.35444877012287,-83.0473223102064,-41.5236611551032,10 days
2019-08-30,150,40,4067.821298502281,3692.7898747466643,3917.864552578659,3648.280058088305,10,-3.288825846067539,-2.1788471230197444,-2.1788471230197444,10 days
2019-09-09,68.66666666666667,40,3664.6327450882586,3230.910685372813,3633.963427458693,3717.786226806555,10,14.316630629612064,9.484767792117992,9.484767792117992,10 days
2019-09-19,133,40,3169.4362387855394,4229.658120300188,3683.4555759327063,3997.609863315663,10,34.330650873848754,22.7440562039248,22.7440562039248,10 days
2019-09-29,174,40,4216.297743924321,4532.260784273987,3989.0308214435736,4447.759128731678,10,8.57904187208942,5.683615240259241,5.683615240259241,10 days
2019-10-09,186,40,4581.35848162086,4581.35848162086,4502.119296196149,3641.990260187468,10,-54.36016746447058,-36.01361094521176,-36.01361094521176,10 days
2019-10-19,74.8,40,4708.701663043265,1812.3515146675563,3667.0938833210807,2701.6438338625107,10,-25.103623133612928,-16.631150326018563,-16.631150326018563,10 days
2019-10-29,76.83333333333333,40,1711.2215052991164,1711.2215052991164,2709.784530431091,1559.095423425075,10,-8.140696568580097,-5.393211476684314,-5.393211476684314,10 days
2019-11-08,53,40,1709.4304229508912,1153.713250308553,1505.7014792042555,1235.1233608184266,10,53.39394422081955,35.37348804629295,35.37348804629295,10 days
2019-11-18,41.166666666666664,40,1096.452509362759,840.4353268476102,1211.3392237527416,946.7185687461033,10,23.784137065684945,15.756990806016276,15.756990806016276,10 days
