date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2025-10-30,-6.95891354265332,23.71086547305623,-46.25057249780523,31.033149531308748,100,10 days
2025-11-09,-40.52027637056164,8.38607320216457,-55.45225565567754,-28.827486347256926,100,10 days
2025-11-19,4.652053947031965,34.56173330822594,-40.119139641225566,69.94930557967417,100,10 days
2025-11-29,18.116278825271426,50.264863381485014,-52.95354416294578,98.5586383697353,100,10 days
2025-12-09,10.356958575657444,61.16884371195002,-55.22460863173032,125.75953142765148,100,10 days
2023-03-05,-35.98406146665819,15.398011551126823,-57.112682074831554,-4.289258749128439,100,20 days
2023-03-25,-23.331461525571417,18.577502598323424,-51.55616615053011,5.951989864936692,100,20 days
2023-04-14,-27.45363889900255,17.458556958730803,-52.835643664806106,1.0410921680028289,100,20 days
2023-05-04,32.70118406321135,10.603181322595786,13.012920127026424,49.76161105396508,100,20 days
2023-05-24,32.87156932604364,3.940894994192925,26.931707931428882,39.3687570043806,100,20 days
2023-06-13,24.766721368288145,2.067228847825808,21.94783627252242,28.48661444004107,100,20 days
2023-07-03,22.10553262934588,3.8283616709224746,16.393296507361995,28.630200020149825,100,20 days
2023-07-23,3.0619801963251154,1.5582548002231245,0.27037781976238195,5.632055351774224,100,20 days
2023-08-12,3.877009576780387,1.392480502309003,1.7678851546561356,6.251165363756057,100,20 days
2023-09-01,-8.377070184373625,1.9462387297128256,-11.895456867987665,-5.588312069237506,100,20 days
2023-09-21,-14.504016555845865,3.269030269526964,-19.11388605991077,-8.641486449145653,100,20 days
2023-10-11,-23.907534069927497,3.4820688220489053,-29.103747820978146,-17.12898885590605,100,20 days
2023-10-31,-16.151586662421735,7.847866084691357,-28.3180681615255,-3.427361154327932,100,20 days
2023-11-20,-3.3201149767323885,9.405409580342289,-17.285017065322716,11.669436427336713,100,20 days
2023-12-10,-11.939321562716058,16.466453093096693,-39.921292820594125,14.127715576274843,100,20 days
2023-12-30,-5.2522560286488424,19.170620970726613,-37.06684345270933,27.417835594514,100,20 days
2024-01-19,-39.279398862637116,11.9953759524394,-57.1355972215287,-15.321596506696546,100,20 days
2024-02-08,-8.9857589177726,22.011713884421464,-44.26210483086946,26.409727559180535,100,20 days
2024-02-28,-19.693736743967687,22.212506098533396,-52.59352499998342,16.769708987133225,100,20 days
2024-03-19,62.61919202424568,29.013200396527186,9.212017326044448,107.25166333961769,100,20 days
2024-04-08,44.355290220531415,18.553195470453094,14.944002722945264,73.3439125346857,100,20 days
2024-04-28,61.0575634145678,21.765186383218637,25.404821590914626,95.4152033260909,100,20 days
2024-05-18,20.536182027699855,27.818944603046226,-13.24023570378925,70.76383496081193,100,20 days
2024-06-07,22.835856226538308,2.7515574170301282,18.74384979615783,27.25413478908497,100,20 days
2024-06-27,18.70899159107738,1.0031189541566023,17.260059946187948,20.63042869554811,100,20 days
2024-07-17,6.9192903145380615,0.8558073121463573,5.7043737387683695,8.275279010739052,100,20 days
2024-08-06,-0.4530449737920721,0.9575485371468607,-1.8735218858866345,1.0223378298605177,100,20 days
2024-08-26,-9.62724417530316,1.382667304528927,-11.582712285784947,-7.5281197491616245,100,20 days
2024-09-15,-13.725677320549714,1.9274968954598453,-16.873915128438888,-10.631778343546278,100,20 days
2024-10-05,-14.45862591586258,2.2892912737249542,-17.96345429255672,-10.918979638201886,100,20 days
2024-10-25,-2.975063397891455,6.863984466622639,-13.84016005689709,10.608194341427167,100,20 days
2024-11-14,-13.185491391935852,6.780889940475901,-24.76188116789712,-2.892812115952162,100,20 days
2024-12-04,-31.047623548865666,6.859576589921695,-43.990632315276216,-19.923684228823525,100,20 days
2024-12-24,-35.42063261376736,9.63741721405301,-51.94501970370926,-19.975336671713926,100,20 days
2025-01-13,-3.759954718895081,9.101564166359717,-18.450368999668573,12.362117661995363,100,20 days
2025-02-02,9.167032582913418,8.763905368292036,-3.5172976171856543,22.86745862209681,100,20 days
2025-02-22,-1.3330956822611713,9.831206610097222,-18.692694369219915,12.940015382551449,100,20 days
2025-03-14,-13.157667158330211,10.873587907011554,-28.36902577321528,2.6230552397625653,100,20 days
2025-04-03,19.402986843868796,7.581285756458704,5.7054614025285995,30.18009400555331,100,20 days
2025-04-23,40.019210721766036,7.247587836982238,28.67696508989222,52.64642091951799,100,20 days
2025-05-13,40.15475039361093,7.207523057681404,29.064255281735736,52.73765135537037,100,20 days
2025-06-02,21.652477798837513,1.3031667004709737,19.598913017154132,23.883038839253985,100,20 days
2025-06-22,10.736177108745602,1.5757101303650711,8.536123710997051,13.390123764638261,100,20 days
2025-07-12,9.622668476132194,1.2980970459290135,7.498879443509593,12.060814829077522,100,20 days
2025-08-01,5.940686207434988,1.3737763254569453,3.578593105524339,8.278489833116144,100,20 days
2025-08-21,3.7591015987933316,1.3333398326149701,1.3141241101457937,5.619849835187474,100,20 days
2025-09-10,-2.4025470043311996,3.4661746069788077,-7.6287135503698345,2.765305549139596,100,20 days
2025-09-30,3.412008577355152,8.605221340504535,-10.458406565350906,16.384758590082896,100,20 days
2025-10-20,-12.030798430167826,10.107100397526645,-30.24036858241158,3.3110326744102663,100,20 days
2025-11-09,1.8229613321111262,20.90744604623491,-31.929956448206305,39.13185988872644,100,20 days
2023-04-04,-11.047982569010024,13.663377614751628,-32.423024958179674,10.229936786228397,100,30 days
2023-05-04,10.140841898143865,12.35335330427698,-9.599718882285943,31.149950077969798,100,30 days
2023-06-03,30.13103264243264,6.782178342164395,19.00759751514035,41.23850559398829,100,30 days
2023-07-03,18.888947479637885,1.6358913326424782,16.52548008779706,21.21602451758375,100,30 days
2023-08-02,4.125514156666394,1.653869014847445,1.6523301958304255,6.8229778015523195,100,30 days
2023-09-01,-8.213778525891659,1.2810419562196087,-10.46533567706779,-6.443124361021116,100,30 days
2023-10-01,-12.591062963233561,3.8790857150517497,-18.07096414471357,-6.670084993057071,100,30 days
2023-10-31,-6.807131751783513,4.567571924934521,-13.944799690037243,0.6123047789557166,100,30 days
2023-11-30,-8.711145825695585,8.628642779477213,-23.05808120962794,4.502875926652507,100,30 days
2023-12-30,-19.30904823951966,10.601452130844004,-34.37916566720876,-0.3733973733896373,100,30 days
2024-01-29,-25.59838239112044,8.467412493058868,-37.57647333170757,-11.798857219234986,100,30 days
2024-02-28,18.791570365060632,19.521369917296656,-18.056319116279354,45.86858635536703,100,30 days
2024-03-29,30.2911669405263,12.890404413436716,9.309482505723949,49.47849837253927,100,30 days
2024-04-28,40.73801152099228,11.696292595412878,21.109514052134344,58.15573423364166,100,30 days
2024-05-28,12.643942939271312,18.260189532129708,-23.127424503847973,40.30110598654281,100,30 days
2024-06-27,16.475089523357983,1.4187674521972171,13.994808833345843,19.023121626756883,100,30 days
2024-07-27,2.097346037400555,0.7267503253263331,0.6542274550609869,3.1712218205330753,100,30 days
2024-08-26,-5.986761215677313,1.1996836544788891,-8.025766032241837,-3.9785947101967283,100,30 days
2024-09-25,-8.790080229551611,3.1564010376436427,-14.30984507943062,-4.313287116940209,100,30 days
2024-10-25,-7.103735185679404,5.034747350743942,-16.549846472266434,0.9772231965290705,100,30 days
2024-11-24,-19.76514606098904,4.469374773715423,-26.849648534414722,-13.42122206426732,100,30 days
2024-12-24,-13.70693953668902,5.188369241068211,-22.433836146464596,-4.965623318179522,100,30 days
2025-01-23,-10.545890953047865,4.5605205633985,-16.921111381419188,-2.562509588484058,100,30 days
2025-02-22,0.5113187338784004,6.766309706419936,-9.399756690463935,11.015287818316988,100,30 days
2025-03-24,15.232206358462959,4.806177518668407,7.030321686746645,22.45120932856529,100,30 days
2025-04-23,25.729524995438112,3.7913309190453575,20.589777084041085,31.839394795416684,100,30 days
2025-05-23,33.07663486560727,3.8987208467416012,26.43131832474565,39.58045484425838,100,30 days
2025-06-22,16.093744469964243,0.7840583022248536,14.831663496328787,17.56381360631181,100,30 days
2025-07-22,6.21568421806628,0.8598972224351135,4.783464892297589,7.60224810604867,100,30 days
2025-08-21,4.830364652809637,1.9991758895613798,1.7466904364264857,8.129157470140324,100,30 days
2025-09-20,4.100148155489227,5.062164255661143,-4.4122547547376545,11.643021371705599,100,30 days
2025-10-20,-15.437111712434154,11.40845004753271,-31.2640588423213,6.332192838711723,100,30 days
