float_wmo,date,prof_number,dt,NCP
5906206,2023-11-22,NA,15,5.4832311782040986
5906206,2023-12-07,NA,15,20.361150065609415
5906206,2023-12-22,NA,15,7.615216545395817
5906206,2024-01-06,NA,15,6.9305725309919355
5906206,2024-01-21,NA,15,1.8284068823302084
5906206,2024-02-05,NA,15,2.083149980546045
5906206,2024-02-20,NA,15,-2.354151757198549
5906206,2024-03-06,NA,15,-1.6646790038992303
5906206,2024-03-21,NA,15,-4.474734797592061
5906206,2024-04-05,NA,15,-5.3922496055170255
5906206,2024-04-20,NA,15,-6.350899212817549
5906206,2024-05-05,NA,15,1.982093288682346
5906206,2024-05-20,NA,15,21.55662826185494
5906206,2024-06-04,NA,15,2.98753401022682
5906206,2024-06-19,NA,15,-30.382122300965307
5906206,2024-07-04,NA,15,-50.78544783577438
5906206,2024-07-19,NA,15,66.16979359624318
5906206,2024-08-03,NA,15,229.89010518947242
5906206,2024-08-18,NA,15,-85.64716794510845
5906206,2024-10-02,NA,15,-7.429650037035202
5906206,2024-10-17,NA,15,12.86956673965179
5906206,2024-11-01,NA,15,-34.24724546014072
5906206,2024-11-16,NA,15,30.37504416915225
5906206,2024-12-01,NA,15,5.602561344534243
5906206,2024-12-16,NA,15,-23.278281341640856
5906206,2024-12-31,NA,15,29.213768370806374
5906206,2025-01-15,NA,15,26.123906208611455
5906206,2025-01-30,NA,15,14.050062146815971
5906206,2025-02-14,NA,15,-11.86844919632338
5906206,2025-03-01,NA,15,-1.1235132520056494
5906206,2025-03-16,NA,15,-9.067237025272147
5906206,2025-03-31,NA,15,36.49692347175971
5906206,2025-04-15,NA,15,-30.636188462050686
5906206,2025-04-30,NA,15,5.783287175322289
5906206,2025-05-15,NA,15,54.53916903499149
5906206,2025-05-30,NA,15,20.732125393518377
5906206,2025-06-14,NA,15,-34.44171883230998
5906206,2025-06-29,NA,15,24.32777869653615
5906206,2025-07-14,NA,15,-63.285260811347506
5906206,2025-07-29,NA,15,125.05134557110223
5906206,2025-08-13,NA,15,19.808524654821916
5906206,2025-10-12,NA,15,-153.49096050304937
5906206,2025-11-11,NA,15,81.35535014319049
5906206,2025-11-26,NA,15,0.4293278317642385
5906206,2025-12-11,NA,15,-14.488893668139443
5906206,2025-12-26,NA,15,39.8030560283758
5906206,2026-01-10,NA,15,30.06660021981642
5906206,2026-01-25,NA,15,19.39351090277062
