date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2015-02-12,94.4375,40,2284.201294399192,2284.201294399192,2245.1988611939814,2100.9347642782686,10,3.9672690811103166,2.628315766235585,2.628315766235585,10 days
2015-02-22,67.07142857142857,40,2277.8255531797486,1721.0255757498771,2097.125001972156,2076.041482620463,10,3.8097623061125887,2.52396752779959,2.52396752779959,10 days
2015-03-04,71.9090909090909,40,1729.3481583375278,2222.897577712319,2080.292701679526,2059.209182327833,10,-4.25121905906326,-2.8164326266294095,-2.8164326266294095,10 days
2015-03-14,91.81818181818181,40,2233.7043935213023,2233.7043935213023,2058.879251892102,2125.4562249231203,10,0.3299304357310575,0.2185789136718256,0.2185789136718256,10 days
2015-03-24,79.83333333333333,40,2213.5852038174753,1919.766703535739,2123.81753700111,2613.57219167726,10,1.6386879220103765,1.0856307483318743,1.0856307483318743,10 days
2015-04-03,75.16666666666667,40,1924.163013664553,3687.245477974738,2600.802796110572,3090.557450786722,10,12.769395566687763,8.459724562930642,8.459724562930642,10 days
2015-04-13,149,40,3664.660170849688,3664.660170849688,3081.4114835509104,3170.021598063297,10,9.14596723581144,6.059203293725079,6.059203293725079,10 days
2015-04-23,89.42857142857143,40,3655.4112661384916,2158.159145365465,3169.27420747392,2700.315504073113,10,0.7473905893771189,0.49514626546234125,0.49514626546234125,10 days
2015-05-03,90.83333333333333,40,2187.75118543358,2278.1271960041868,2694.2732126728606,2778.7263512051945,10,6.042291400252452,4.003018052667249,4.003018052667249,10 days
2015-05-13,94.5,40,2239.657186446511,3899.8927122459318,2767.083403401781,3498.9445999896075,10,11.642947803413335,7.713452919761335,7.713452919761335,10 days
2015-05-23,160,40,3873.841838325254,4318.813891718704,3525.9799551272795,4227.715814858237,10,-27.035355137672013,-17.910922778707707,-17.910922778707707,10 days
2015-06-02,177,40,4464.440840610074,4464.440840610074,4234.268030609848,4535.273843462591,10,-6.552215751611584,-4.340842935442675,-4.340842935442675,10 days
2015-06-12,159,40,4364.521412894217,4822.566798058994,4551.501181351782,4704.182976406708,10,-16.227337889191404,-10.750611351589304,-10.750611351589304,10 days
2015-06-22,194,40,4825.541290551056,4825.541290551056,4576.282753681163,4671.4634137360745,10,127.90022272554506,84.73389755567361,84.73389755567361,10 days
2015-07-02,187,40,4538.785557598216,4366.282152598172,4395.053943184374,4294.683866774186,10,276.4094705517009,183.12127424050186,183.12127424050186,10 days
2015-07-12,156,40,3820.83498140385,3692.2281571733306,3920.580752667103,3916.5118030348967,10,374.103114107083,247.8433130959425,247.8433130959425,10 days
2015-07-22,181,40,3402.121718999242,3691.025099333187,3817.114305959327,3870.5464913271358,10,99.39749707556985,65.85084181256502,65.85084181256502,10 days
2015-08-01,196,40,4228.386217474889,4228.386217474889,3997.611565218996,3934.395193181557,10,-127.06507389186027,-84.18061145335743,-42.090305726678714,10 days
2015-08-11,175,40,4362.326759182856,3883.774262736594,4282.255428797882,4651.934346894463,10,-347.8602356163251,-230.4574060958154,-115.2287030479077,10 days
2015-08-21,176,40,4256.053309735901,5843.642560471903,4825.092473297068,5194.771391393649,10,-173.15812640260538,-114.71725874172607,-57.358629370863035,10 days
2015-08-31,236,40,5856.897350972447,5856.897350972447,5411.996017478337,5811.137905630894,10,-217.22462608468868,-143.91131478110623,-71.95565739055311,10 days
2015-09-10,222,40,6123.037391726663,5732.873805448333,5760.977791223573,5571.951093649505,10,50.16011440732109,33.23107579485022,33.23107579485022,10 days
2015-09-20,196,40,5302.998630971608,5126.082124527735,5590.240395801099,5401.213698227032,10,-18.2893021515938,-12.116662675430893,-12.116662675430893,10 days
2015-09-30,215,40,5344.685164705027,5344.685164705027,5276.354319317152,4953.836304391026,10,124.85937890988043,82.71933852779578,82.71933852779578,10 days
2015-10-10,184,40,5181.379162274821,4390.741623940315,5024.889948073387,4587.464358925878,10,-71.05364368236133,-47.07303893956438,-47.07303893956438,10 days
2015-10-20,164,40,4548.605517240313,4026.966288132291,4613.806847362736,3552.9946173814783,10,-26.34248843685873,-17.45189858941891,-17.45189858941891,10 days
2015-10-30,91.27272727272727,40,4111.435862573075,2241.2759400718287,3620.9363752915524,2785.21949034989,10,-67.9417579100741,-45.011414615424094,-45.011414615424094,10 days
2015-11-09,86.6,40,2202.7677460612704,2087.4162428455506,2781.470096992147,2052.415506048294,10,3.7493933577429743,2.4839730995047207,2.4839730995047207,10 days
2015-11-19,68.75,40,2030.2066823420962,1828.554335227502,1961.9189342627894,1856.2509841526846,10,90.49657178550456,59.953978807896775,59.953978807896775,10 days
2015-11-29,78.16666666666667,40,1652.7823743850017,1652.7823743850017,1810.0442631172366,1807.6528733914013,10,46.20672103544803,30.611952685984317,30.611952685984317,10 days
2015-12-09,71.52941176470588,40,1747.1437326246119,1941.6219105617006,1800.4062982256107,1873.5361404534408,10,7.246575165790546,4.800856047336237,4.800856047336237,10 days
2015-12-19,86.625,40,2001.2927876672181,2026.2041364136203,1916.7881502881146,1989.917992515945,10,-43.2520098346738,-28.654456515471395,-28.654456515471395,10 days
2015-12-29,87.6875,40,2001.9279305725138,2001.9279305725138,2032.5431865155897,1890.2975363228823,10,-42.62519399964481,-28.239191024764683,-28.239191024764683,10 days
2016-01-08,59.111111111111114,40,2094.408841307037,1642.7605419825127,1887.6834094761587,1763.7058209633178,10,2.614126846723593,1.7318590359543804,1.7318590359543804,10 days
2016-01-18,69.33333333333333,40,1566.7134565489248,1646.4289903349272,1759.8132337756979,1681.156158532637,10,3.892587187619938,2.578839011798209,2.578839011798209,10 days
2016-01-28,72.77777777777777,40,1618.3174034711317,1754.2789432804705,1637.8000436494076,1709.6924015145212,10,43.35611488322934,28.72342611013944,28.72342611013944,10 days
2016-02-07,78.71428571428571,40,1728.3692709281659,1728.3692709281659,1704.2200363038467,1704.3208273484208,10,5.472365210674525,3.625441952071873,3.625441952071873,10 days
2016-02-17,67,40,1765.9734345122429,1630.3142678366264,1708.2116451994436,1674.2010988824265,10,-3.8908178510228026,-2.5776668263026066,-2.5776668263026066,10 days
2016-02-27,72.81818181818181,40,1630.2922301579224,1663.9197578824867,1695.8108615827812,1840.0576212538272,10,-21.609762700354622,-14.316467788984937,-14.316467788984937,10 days
2016-03-08,74.27272727272727,40,1691.1669200781778,2225.938838042369,1827.1091219177954,2479.8198030137105,10,12.948499336031773,8.57838081012105,8.57838081012105,10 days
2016-03-18,97,40,2159.868215517286,3549.6008131162766,2476.1715448490827,3117.6730500368103,10,3.648258164627805,2.416971034065921,2.416971034065921,10 days
2016-03-28,155,40,3577.479498951785,3577.479498951785,3164.2370772998906,3653.559563943296,10,-46.564027263080334,-30.848668061790722,-30.848668061790722,10 days
2016-04-07,90.61111111111111,40,3755.3635174306,3833.598379761826,3669.8252032347395,3872.2525288983725,10,-16.265639291443676,-10.775986030581436,-10.775986030581436,10 days
2016-04-17,158,40,3676.632593321834,4205.679707981507,3957.5716912610387,4159.999016924672,10,-85.31916236266625,-56.52394506526639,-56.52394506526639,10 days
2016-04-27,179,40,4440.718963030683,4440.718963030683,4238.8592124087845,4170.1801597040185,10,-78.86019548411241,-52.24487950822447,-52.24487950822447,10 days
2016-05-07,92.14285714285714,40,4599.226080873837,3864.141808099867,4246.536327063992,4421.202912522748,10,-76.35616735997337,-50.58596087598236,-50.58596087598236,10 days
2016-05-17,152,40,3699.663937287456,4958.747966437694,4416.479637450893,4779.294433232841,10,4.723275071854914,3.1291697351038805,3.1291697351038805,10 days
2016-05-27,198,40,4950.548894191387,5514.993525160961,4680.725312472417,5288.56819917902,10,98.56912076042408,65.30204250378095,65.30204250378095,10 days
2016-06-06,219,40,5391.9631059384055,5391.9631059384055,5412.565922601864,5501.689937301776,10,-123.9977234228445,-82.14849176763448,-41.07424588381724,10 days
2016-06-16,209,40,5895.1857676758,5598.113180805959,5638.5920087319355,5469.885448184767,10,-136.9020714301596,-90.69762232248073,-45.34881116124036,10 days
2016-06-26,187,40,5628.627152581603,5419.580057809935,5483.19766301377,5509.448327020616,10,-13.312214829003096,-8.819342324214551,-8.819342324214551,10 days
2016-07-06,202,40,4925.780068783908,5510.651742445954,5340.798341916383,5466.073201546508,10,168.64998510423266,111.73061513155412,111.73061513155412,10 days
2016-07-16,224,40,5467.987804383638,5467.987804383638,5363.976638845941,5361.545413114458,10,102.09656270056712,67.63897278912572,67.63897278912572,10 days
2016-07-26,203,40,5698.162043370278,5105.996692513782,5478.811173393605,5244.7208935423005,10,-117.26576027914689,-77.68856618493481,-38.84428309246741,10 days
2016-08-05,199,40,5270.283672426897,5160.17818372948,5344.294480449619,5477.272384535023,10,-99.57358690731871,-65.96750132609864,-32.98375066304932,10 days
2016-08-15,142,40,5064.437725551681,6165.642277361806,5450.841308652781,5781.207663023683,10,26.431075882242112,17.5105877719854,17.5105877719854,10 days
2016-08-25,239,40,6017.802527979763,6017.802527979763,5630.680295107123,5988.855240618498,10,150.52736791656025,99.72438124472117,99.72438124472117,10 days
2016-09-04,183,40,5809.800631789925,5783.120916513926,5833.340723965008,5824.447485539674,10,155.51451665349032,103.02836728293732,103.02836728293732,10 days
2016-09-14,238,40,5672.419012125335,5672.419012125335,5617.310730279575,5584.007036018345,10,207.13675526009865,137.22810035981536,137.22810035981536,10 days
2016-09-24,235,40,5369.712546923465,5296.481179415773,5578.16461530283,5440.514512273746,10,5.8424207155158,3.8706037240292175,3.8706037240292175,10 days
2016-10-04,150,40,5692.362286859687,5352.643345280128,5594.865588559117,5618.6908227017775,10,-154.35107628537116,-102.25758803905839,-51.128794019529195,10 days
2016-10-14,222,40,5722.5219318942,6206.94794340943,5898.915240988538,5947.150930967095,10,-280.22441828676074,-185.648677114979,-92.8243385574895,10 days
2016-10-24,239,40,6281.861504211727,6281.861504211727,6077.987000051847,5273.011298283055,10,-130.83606908475213,-86.67889576864829,-43.339447884324144,10 days
2016-11-03,134,40,6229.577564049613,3330.2244472280095,5254.007335284529,3933.8614762206867,10,19.00396299852582,12.590125486523357,12.590125486523357,10 days
2016-11-13,91.85714285714286,40,3250.5829375922476,2189.498477222323,3855.9585668278196,2437.617813965748,10,77.90290939286706,51.610677472774434,51.610677472774434,10 days
2016-11-23,76.82142857142857,40,2087.715198841598,1793.130517446912,2390.0997615739852,1957.3405675383704,10,47.51805239176292,31.480709709542936,31.480709709542936,10 days
2016-12-03,79.36111111111111,40,1832.00114828811,1889.3927079458763,1908.2789404687485,1934.3346936128244,10,49.06162706962186,32.50332793362448,32.50332793362448,10 days
2016-12-13,81.76923076923077,40,1805.1204742765378,2120.480855445684,1930.7704015624552,2055.0210485047596,10,3.564292050369204,2.3613434833695974,2.3613434833695974,10 days
2016-12-23,95.24242424242425,40,2155.189582122718,2155.189582122718,2039.6583237162429,2030.991518813059,10,15.362724788516744,10.177805172392343,10.177805172392343,10 days
2017-01-02,79.36666666666666,40,2158.6649147494727,1817.3041188707743,2056.39849990499,1959.7799801808085,10,-25.406981091930902,-16.832124973404223,-16.832124973404223,10 days
2017-01-12,80.62162162162163,40,1855.3410028427793,1906.846239548932,1966.190297163844,1869.5717774396626,10,-6.4103169830355,-4.246835001261019,-4.246835001261019,10 days
2017-01-22,82.81481481481481,40,1884.5649738992806,1884.5649738992806,1863.5642935310482,1901.15715348312,10,6.007483908614404,3.9799580894570425,3.9799580894570425,10 days
2017-02-01,63.892857142857146,40,1850.786903851085,1912.0602470011465,1888.1717928037194,1935.6614864139262,10,12.985360679400628,8.602801450102916,8.602801450102916,10 days
2017-02-11,85.43478260869566,40,1929.1635006607928,2010.3592383413506,1948.5944519528568,1996.0841455630637,10,-12.932965538930603,-8.568089669541525,-8.568089669541525,10 days
2017-02-21,88.875,40,2065.8329513466933,2065.8329513466933,2027.045167261169,2103.1640383368726,10,-30.96102169810524,-20.511676874994723,-20.511676874994723,10 days
2017-03-03,84.77777777777777,40,2086.139049776021,2233.2999253225735,2095.299185323866,2155.831659000673,10,7.864853013006723,5.210465121116954,5.210465121116954,10 days
2017-03-13,94.6875,40,2133.9255548488836,2168.362100332752,2163.4699001537433,2224.0023738305504,10,-7.638241153070339,-5.0603347639091,-5.0603347639091,10 days
2017-03-23,96.1,40,2270.3450958363255,2270.3450958363255,2197.3644186892757,2696.754533173103,10,26.637955141274688,17.64764528109448,17.64764528109448,10 days
2017-04-02,89.28571428571429,40,2187.822605382619,3651.55640335023,2718.735769136561,3206.647035125765,10,-21.981235963457948,-14.56256882579089,-14.56256882579089,10 days
2017-04-12,154,40,3698.0396061907386,3698.0396061907386,3222.589923750211,3737.3480359544724,10,-15.942888624445914,-10.562163713695417,-10.562163713695417,10 days
2017-04-22,150,40,3781.9075596772755,3862.4480983224475,3789.8188071621717,3816.6656533772293,10,-52.47077120769927,-34.76188592510077,-34.76188592510077,10 days
2017-05-02,157,40,3889.509255618501,3889.509255618501,3884.758723633449,3911.6055698485065,10,-68.09307025621956,-45.11165904474546,-45.11165904474546,10 days
2017-05-12,157,40,3982.8593556045707,3982.8593556045707,3960.6253779819294,4147.662046607084,10,-49.019808133422885,-32.475622888392664,-32.475622888392664,10 days
2017-05-22,157,40,4009.5075227227167,4570.61752859818,4174.020115385009,4361.056784010164,10,-26.358068777924927,-17.462220565375265,-17.462220565375265,10 days
2017-06-01,177,40,4529.69346782774,4529.69346782774,4386.592306061027,4583.169003721133,10,-25.53552205086271,-16.917283358696544,-16.917283358696544,10 days
2017-06-11,168,40,4620.575927632624,4649.196014737479,4597.880039765928,4684.379297391278,10,-14.711036044795037,-9.746061379676712,-9.746061379676712,10 days
2017-06-21,178,40,4643.370723837419,4874.248409608615,4716.632310882959,4990.149044543597,10,-32.253013491681486,-21.367621438238984,-21.367621438238984,10 days
2017-07-01,186,40,4885.950281178834,5447.002709284697,4956.1741707884585,5220.150875414145,10,33.974873755138105,22.508353862778996,22.508353862778996,10 days
2017-07-11,205,40,5339.201507349123,5339.201507349123,5174.287025508264,5313.848790342838,10,45.86384990588067,30.384800562645943,30.384800562645943,10 days
2017-07-21,192,40,5297.709287996837,5155.342154394693,5255.156863752319,5504.378496074832,10,58.69192659051896,38.88340136621881,38.88340136621881,10 days
2017-07-31,200,40,5128.559795910998,6018.591826480678,5492.697744928781,5741.919377251293,10,11.68075114605108,7.73849763425884,7.73849763425884,10 days
2017-08-10,231,40,6051.824150878508,6051.824150878508,5736.746515055814,6101.29115810011,10,5.172862195478956,3.4270212045048085,3.4270212045048085,10 days
2017-08-20,226,40,6029.855598377937,6233.457496941142,6075.2378862368205,6143.10518575789,10,26.05327186328941,17.260292609429236,17.260292609429236,10 days
2017-08-30,238,40,6144.033909454017,6144.033909454017,6089.481941922723,6176.102235415961,10,53.62324383516625,35.52539904079764,35.52539904079764,10 days
2017-09-09,223,40,6094.556317936217,6150.815299852723,6075.865761918489,6094.618755890658,10,100.23647349747262,66.40666369207561,66.40666369207561,10 days
2017-09-19,240,40,5989.007058365234,5989.007058365234,6033.556961342382,5988.359748586766,10,61.06179454827543,40.45343888823247,40.45343888823247,10 days
2017-09-29,233,40,6017.107507725694,5825.256887542342,5954.000223262877,5336.2140353125815,10,34.3595253238891,22.76318552707653,22.76318552707653,10 days
2017-10-09,171,40,5855.886103697703,4194.378160030167,5387.60333127007,4046.609953881774,10,-51.389295957488685,-34.045408571836255,-34.045408571836255,10 days
2017-10-19,67.73684210526316,40,4289.8163823868135,2120.194814072812,4079.3655665102106,2878.877189498088,10,-32.755612628436666,-21.70059336633929,-21.70059336633929,10 days
2017-10-29,87.2,40,2092.394213446116,2322.058594391284,2898.1810807155794,2251.528684925968,10,-19.303891217491582,-12.788827931588173,-12.788827931588173,10 days
2017-11-08,96.54166666666667,40,2312.332646313808,2312.332646313808,2251.0859211585935,2311.224527828528,10,0.44276376737434475,0.2933309958855034,0.2933309958855034,10 days
2017-11-18,94.59375,40,2348.5309037158577,2299.2823427804924,2338.58798840693,2097.087204235604,10,-27.363460578401828,-18.12829263319121,-18.12829263319121,10 days
2017-11-28,68.5909090909091,40,2354.900415191125,1679.6466236125113,2122.2972636907934,1781.3611323011417,10,-25.210059455189366,-16.701664389062955,-16.701664389062955,10 days
2017-12-08,56.904761904761905,40,1663.4604721653975,1365.154430510421,1784.749334584739,1533.3676449005397,10,-3.3882022835973657,-2.244684012883255,-2.244684012883255,10 days
2017-12-18,55.84,40,1335.887116397695,1555.3018805786867,1526.7667374494713,1533.9836201756223,10,6.600907451068451,4.373101186332849,4.373101186332849,10 days
2017-12-28,65.77777777777777,40,1580.9526237853213,1681.4945494377587,1537.5060184787578,1743.0146326145332,10,-3.52239830313556,-2.3335888758273087,-2.3335888758273087,10 days
2018-01-07,69.83333333333333,40,1695.6783152532573,1992.2474678271533,1753.678907315036,1886.049266723814,10,-10.664274700502801,-7.065081989083106,-7.065081989083106,10 days
2018-01-17,81.64,40,1984.4057829065293,1984.4057829065293,1861.5642007084555,1753.5229270632435,10,24.485066015358598,16.221356235175072,16.221356235175072,10 days
2018-01-27,55.766666666666666,40,1904.60850396558,1283.9155304560475,1716.7774362690052,1542.6187313705652,10,36.74549079423832,24.34388765118289,24.34388765118289,10 days
2018-02-06,55.794117647058826,40,1261.3180219349063,1359.5348807491189,1510.7517928942668,1341.8117051418706,10,31.8669384762984,21.11184674054769,21.11184674054769,10 days
2018-02-16,60,40,1366.3288527823142,1381.9847042204449,1326.623551407753,1499.0615202194529,10,15.188153734117577,10.062151848852896,10.062151848852896,10 days
2018-02-26,60.6875,40,1352.2237795060387,1755.6649756887941,1483.9051750022415,1704.9878373420554,10,15.15634521721131,10.041078706402493,10.041078706402493,10 days
2018-03-08,78.31818181818181,40,1733.1628927183717,1977.3138321169274,1691.9621066994605,1907.826151893231,10,13.025730642594908,8.629546550719127,8.629546550719127,10 days
2018-03-18,89,40,1990.4996478739713,1990.4996478739713,1927.2621501299438,2489.1993189872073,10,-19.43599823671275,-12.876348831822195,-12.876348831822195,10 days
2018-03-28,88.95,40,2058.123909797489,3499.7844769707226,2509.214769472948,2989.768291864026,10,-20.01545048574053,-13.260235946803101,-13.260235946803101,10 days
2018-04-07,146,40,3479.0207507473842,3479.0207507473842,2992.5729086747565,3456.102182913149,10,-2.8046168107302947,-1.8580586371088201,-1.8580586371088201,10 days
2018-04-17,144,40,3440.5740654793963,3389.50132102134,3480.57358523437,3553.0172533407226,10,-24.47140232122092,-16.21230403780886,-16.21230403780886,10 days
2018-04-27,142,40,3522.1259394763306,3790.5296882534426,3635.263019177976,3707.706687284328,10,-82.2457658372532,-54.48781986718025,-54.48781986718025,10 days
2018-05-07,154,40,3943.089052578201,3943.089052578201,3790.0853842368656,4073.615879050951,10,-82.37869695253767,-54.5758867310562,-54.5758867310562,10 days
2018-05-17,141,40,3905.041160656065,4487.22889632121,4077.2117083230755,4271.274286878124,10,-3.5958292721243197,-2.3822368927823616,-2.3822368927823616,10 days
2018-05-27,175,40,4383.504911734961,4383.504911734961,4297.563107122674,4619.431239594767,10,-26.288820244550152,-17.416343412014477,-17.416343412014477,10 days
2018-06-06,173,40,4604.143248976998,4987.5599107281305,4653.679299505983,4781.484853423029,10,-34.24805991121593,-22.689339691180557,-22.689339691180557,10 days
2018-06-16,188,40,4973.389737805993,4973.389737805993,4858.852085257555,5094.843190434672,10,-77.36723183452614,-51.25579109037356,-51.25579109037356,10 days
2018-06-26,169,40,4999.023268989675,5323.57992276989,5066.576676269405,5361.135311089939,10,28.266514165266926,18.72656563448934,18.72656563448934,10 days
2018-07-06,199,40,5227.317022012547,5786.436272693934,5340.032142649104,5654.180091101441,10,21.10316844083536,13.980849092053427,13.980849092053427,10 days
2018-07-16,218,40,5793.756136945089,5852.524077840497,5650.922053242125,5966.060067405979,10,3.258037859315664,2.1584500817966275,2.1584500817966275,10 days
2018-07-26,220,40,5931.693000768741,6259.219851683504,6023.878487393532,6152.643417996922,10,-57.81841998755317,-38.30470324175398,-38.30470324175398,10 days
2018-08-05,231,40,6346.186324466765,6346.186324466765,6160.324420234298,6269.500037205886,10,-7.681002237375651,-5.088663982261369,-5.088663982261369,10 days
2018-08-15,226,40,6203.0939354673865,6203.0939354673865,6246.548082556276,6305.005584251126,10,22.951954649609434,15.20566995536625,15.20566995536625,10 days
2018-08-25,231,40,6190.363987734676,6365.736492819226,6263.337659268503,6341.366189473575,10,41.667924982622935,27.605000300987694,27.605000300987694,10 days
