date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2014-07-07,-19.519500082810403,8.385444000692406,-32.520461400309536,-5.136225482674648,100,10 days
2014-07-17,-14.178654523024967,18.393171196684026,-39.34904514039462,19.30076037528596,100,10 days
2014-07-27,60.90547608573587,32.77562200007638,11.523149567823364,115.3980914587637,100,10 days
2014-08-06,2.127474916213394,5.051200403551511,-5.73589826424125,9.858967425647872,100,10 days
2014-08-16,-20.12457860025307,14.063847283608379,-51.725506232138294,-0.850839864030933,100,10 days
2014-08-26,101.80043537322264,34.73811029005622,48.18799209397255,157.15062645100207,100,10 days
2014-11-04,26.52320933828496,1.3103464918114125,24.493462395394413,28.689978175447163,100,10 days
2014-11-14,169.99889788569138,7.824584031487265,155.13460482161116,181.2426498691105,100,10 days
2014-11-24,9.866472382644963,10.245204694923297,-8.447513027961016,24.063768547089506,100,10 days
2014-12-04,-32.843853267918,7.770960124853339,-46.68435700115121,-19.924018918337698,100,10 days
2014-12-14,5.917958946874899,7.234240257621206,-5.495390413370798,17.741392637984468,100,10 days
2014-12-24,8.567493504149363,6.71657764910725,-2.4526627754666337,18.641001284139335,100,10 days
2015-01-03,8.93356179495091,6.0394149239314805,-0.03631576834334441,18.19399734455676,100,10 days
2015-01-13,-15.329145798841488,6.094991069244201,-25.539859858317712,-5.672703566844121,100,10 days
2015-01-23,-25.80237836615223,4.930711634579839,-33.585221265493786,-17.71053045562703,100,10 days
2015-02-02,-7.854089219592094,5.162480108802962,-15.785951421031978,0.41349890533755795,100,10 days
2015-02-12,2.4769284203687896,2.7230602225921685,-2.0255213440700817,7.277491503925916,100,10 days
2015-02-22,2.646600074329524,2.9279093447216704,-1.823814727758692,7.373143389674708,100,10 days
2015-03-04,-2.911733397391442,4.759199378123604,-11.151607937428999,3.922184910265926,100,10 days
2015-03-14,-0.005122998553187832,5.29973375447338,-8.080106480306084,8.092820190353434,100,10 days
2015-03-24,1.226449017459619,4.466724638604724,-5.732285355621892,8.78889491196575,100,10 days
2015-04-03,7.480949913307428,18.147059985554314,-23.795594037380468,32.862213697371494,100,10 days
2015-04-13,7.182140356718894,12.263109708873133,-10.960377514823556,26.285706846986713,100,10 days
2015-04-23,-0.6120125905177347,19.05454696821742,-31.905861341439625,31.202098519026062,100,10 days
2015-05-03,3.9467050651284183,24.119314369518744,-34.60359683055243,37.89018533330166,100,10 days
2015-05-13,11.789365265653798,38.727216898246596,-41.513897310660255,82.43624524630049,100,10 days
2015-05-23,-14.09325300694574,23.809094073727433,-47.89248570063574,23.91807955130199,100,10 days
2015-06-02,2.3852186961622963,38.88979814942455,-48.98874975703019,73.53279498446474,100,10 days
2015-06-12,-7.026258915291346,38.83944503688363,-54.47843057274663,56.7886860093276,100,10 days
2015-06-22,83.72263439685898,32.77501478580647,34.57381082743073,131.31054429853583,100,10 days
2015-07-02,187.7092447148684,110.0267489065127,-1.359773835791731,345.6824813329488,100,10 days
2015-07-12,241.00617284246263,93.38157495469324,56.00867622120213,357.06385661366534,100,10 days
2015-07-22,84.33137771262727,118.51948612291804,-64.22420526658077,298.69430284917127,100,10 days
2015-08-01,-42.527562363478246,93.22059192262218,-153.7473415379655,135.2983473248297,100,10 days
2015-08-11,-112.22682043960502,52.18041563541357,-188.29943292293862,-10.550754525447687,100,10 days
2015-08-21,-55.68962458614167,75.76050624292806,-178.8786864076348,83.36957704817029,100,10 days
2015-08-31,-63.815829339264134,43.69706435091496,-135.1533635036753,9.24730362866105,100,10 days
2015-09-10,31.46124733507881,37.8791664286364,-35.09564188875161,89.73426547709549,100,10 days
2015-09-20,-5.696987408419514,42.390431049710706,-57.130688463483615,73.4392711483603,100,10 days
2015-09-30,76.17201674952862,53.12236404552263,-19.351169409919294,172.82028321368756,100,10 days
2015-10-10,-31.00294593642282,21.793442504616547,-60.43746409925111,14.30360488653471,100,10 days
2015-10-20,-11.92173465162294,28.902602519076932,-55.496281477760085,35.64448384248032,100,10 days
2015-10-30,-30.03242125075981,21.832112612537873,-58.075690857316545,12.800687155405937,100,10 days
2015-11-09,3.4031655552642626,18.84024543168123,-27.49908627771857,31.981419347251315,100,10 days
2015-11-19,57.62817253701385,16.10080740549328,34.30716226627716,84.47917386968821,100,10 days
2015-11-29,30.416696977438427,11.76072764348794,11.894557461946972,49.98383983079435,100,10 days
2015-12-09,5.458966310600861,8.683663912958973,-9.226489450336278,17.896733031677282,100,10 days
2015-12-19,-25.497670985717622,15.638375894585264,-50.04332890906967,2.1613617587117577,100,10 days
2015-12-29,-29.196342123577097,13.30734442158362,-51.84827698133943,-10.318469378562948,100,10 days
2016-01-08,0.4068086459328298,10.010710814663145,-16.900578670532056,16.760094224971695,100,10 days
2016-01-18,1.6919743792396735,10.504443806407979,-17.29828785519466,15.432856336980343,100,10 days
2016-01-28,29.812642399634125,7.325095211720854,17.470071959316257,40.317367130429524,100,10 days
2016-02-07,4.39583220761643,8.791141567327495,-10.10598863196231,16.78847982933459,100,10 days
2016-02-17,-2.674638681039,9.146531180517147,-17.480596091918972,10.192820492408723,100,10 days
2016-02-27,-15.017163559523539,8.069595348060403,-28.001423705380276,-0.39046439436296754,100,10 days
2016-03-08,9.14225989650169,15.266157061576635,-14.757931589775357,34.07132702573212,100,10 days
2016-03-18,1.6776024688345812,35.10213001769012,-48.17063162720079,65.03154395810883,100,10 days
2016-03-28,-23.150789419597313,18.828947586613126,-50.18461533827048,8.316552042307414,100,10 days
2016-04-07,-13.463730075466756,25.350974384350284,-53.526035741456226,31.383910615342675,100,10 days
2016-04-17,-36.22695290669633,19.997251926164573,-61.88786475931969,-2.6254362448290003,100,10 days
2016-04-27,-38.51055655027385,13.390042095789655,-56.81088718035104,-17.028996664316253,100,10 days
2016-05-07,-31.840948568164077,19.90751364068646,-57.01119325862532,1.423817375881965,100,10 days
2016-05-17,8.86152506991169,48.67447371243151,-50.456473045989526,94.94828125151423,100,10 days
2016-05-27,68.40104194837426,73.57672058323804,-35.625956030512924,197.66183498094753,100,10 days
2016-06-06,-46.574834324402815,13.6335635374278,-68.3521730769925,-30.31764472787412,100,10 days
2016-06-16,-47.56667296873851,32.89652600391552,-95.12635025509663,9.025230219170687,100,10 days
2016-06-26,13.848667561088778,78.57678864408983,-73.14980916682153,162.0779541145878,100,10 days
2016-07-06,103.8600804020363,61.94189599462795,7.886656033169401,202.24162848129694,100,10 days
2016-07-16,75.27070871522162,89.01872259863133,-47.04044241025421,222.1564000086009,100,10 days
2016-07-26,-39.6200505265668,55.0098046689976,-108.55948921310836,73.19737698978537,100,10 days
2016-08-05,-24.34930134863149,60.248606152574,-88.8282045695936,105.41958973037545,100,10 days
2016-08-15,32.17975102201647,89.38187303364663,-80.81937748601665,172.39813565819023,100,10 days
2016-08-25,104.34938777920908,77.68939257924198,-30.450689447399643,213.636853567586,100,10 days
2016-09-04,103.78510921880647,99.84251341964598,-47.52725530942761,288.92790198025415,100,10 days
2016-09-14,133.60616545607715,142.9234948680288,-55.89765752529304,396.16662645730065,100,10 days
2016-09-24,14.899263994557318,72.60896105345309,-65.83087413915995,145.35868069192674,100,10 days
2016-10-04,-55.86776508640524,28.464122340714724,-94.84191510625087,-23.545008458747507,100,10 days
2016-10-14,-90.0688211806295,40.322594279052545,-153.07651117377944,-32.14826625133003,100,10 days
2016-10-24,-50.27858076240126,25.212183782129635,-86.28703135158173,-2.704717038026181,100,10 days
2016-11-03,13.360605152716749,22.084284555483052,-21.028562551482576,48.436471733957696,100,10 days
2016-11-13,50.789664992728895,17.11492032682276,22.865724973564987,77.91403157017285,100,10 days
2016-11-23,32.44888573448388,9.533894902026724,18.23234700059406,46.90091042759523,100,10 days
2016-12-03,31.02346753783087,12.763330432407395,9.085062799617564,47.88804250646646,100,10 days
2016-12-13,2.8562982844064098,15.498962267615285,-20.4873178789524,29.096477027021333,100,10 days
2016-12-23,9.567543949936878,12.27571368482648,-10.020532575019578,28.72671136380311,100,10 days
2017-01-02,-15.074420973942855,11.225678776427655,-32.83964278909844,4.861549932317651,100,10 days
2017-01-12,-4.461872581599397,12.467063210905684,-23.586996565821327,15.063508212611671,100,10 days
2017-01-22,3.209534219291864,8.733781997004815,-10.767466067205449,16.246038804213104,100,10 days
2017-02-01,9.360667043571171,6.7545106053271935,-2.4886158944434555,19.78285846003123,100,10 days
2017-02-11,-8.265495509181545,8.846606684329906,-24.067283074709636,6.124945696809986,100,10 days
2017-02-21,-18.955780335756582,10.425207972131691,-35.115913500641156,-2.6825483221434188,100,10 days
2017-03-03,4.406198190470007,12.29988362715515,-12.297670050682912,24.300293911063815,100,10 days
2017-03-13,-3.561431214206405,13.027155838043669,-22.904792079353136,17.429832726552068,100,10 days
2017-03-23,17.221259523187214,15.734480840598625,-8.265596833432262,43.48613815546142,100,10 days
2017-04-02,-13.575588955690773,18.74693273333771,-42.588351767064765,15.843402301734882,100,10 days
2017-04-12,-12.215000365626963,21.14883527709718,-45.92493746714488,20.92988237933374,100,10 days
2017-04-22,-30.99719577355378,17.487548289623977,-52.67408453920847,5.508401339417552,100,10 days
2017-05-02,-35.40159261927072,14.495621818894282,-56.28505616850183,-11.207251164817642,100,10 days
2017-05-12,-28.102405190468268,16.411572251814228,-50.138265272438666,1.4103280486596164,100,10 days
2017-05-22,-15.587253839902534,22.920949878321057,-47.45840171600158,32.60489201678429,100,10 days
2017-06-01,-16.38250611789821,22.293797424764886,-49.17800793394613,21.937395057292044,100,10 days
2017-06-11,-8.990798373463821,25.7739570840792,-47.157595109087616,37.33759652213313,100,10 days
2017-06-21,-21.680329272662835,22.115367511400926,-54.593943454844165,16.682886618161675,100,10 days
2017-07-01,25.206046052009125,30.393497753077,-27.76895815302057,71.96834436529407,100,10 days
2017-07-11,28.201394026586385,40.25605967708091,-30.353171458646273,105.56360586943282,100,10 days
2017-07-21,43.9354999122818,37.62408312328738,-9.200635804546998,109.89512932934929,100,10 days
2017-07-31,4.600266061865907,37.206029792655464,-47.37695791298172,64.40551165409477,100,10 days
2017-08-10,9.001542396095534,39.87894566745829,-53.333897838706456,76.77502133042144,100,10 days
2017-08-20,12.698477689918853,42.84728091307436,-49.35806663249417,83.78488830761891,100,10 days
2017-08-30,36.60982057144258,39.310344658381645,-30.16180943465543,99.69286931864876,100,10 days
2017-09-09,64.04695174585787,47.962920613258476,-12.591891711762955,140.65797537203068,100,10 days
2017-09-19,46.3928881375538,51.39526704516407,-31.5049616176822,131.62614474361396,100,10 days
2017-09-29,24.64439875818834,35.38560462396555,-24.969272550389682,75.77895033309895,100,10 days
2017-10-09,-21.400730467150513,33.210524238762765,-56.940320252001676,50.34474361972367,100,10 days
2017-10-19,-19.35346026350819,26.979995521063888,-51.86140924675552,30.795691357891734,100,10 days
2017-10-29,-12.901555284088257,23.58792128625871,-50.426366923960664,24.56019564380375,100,10 days
2017-11-08,1.5154435240167388,14.030883069785293,-20.85281183228163,24.83781465737286,100,10 days
2017-11-18,-19.534377706705563,15.483914486200952,-44.83453763259072,7.471637209621882,100,10 days
2017-11-28,-17.162571319820938,11.125292839152412,-32.26036035722495,7.699369604352893,100,10 days
2017-12-08,-3.490829303091302,11.1965335826254,-20.448895106734142,16.276883665165094,100,10 days
2017-12-18,5.164195967838803,7.980524180940828,-8.928107705263285,17.30476752139649,100,10 days
2017-12-28,-3.0034013119695393,7.672349080413347,-16.25970688931176,9.430936261581238,100,10 days
2018-01-07,-6.826648452908525,8.668045894540057,-21.05625846571038,5.058364728353749,100,10 days
2018-01-17,16.11678429659853,8.178794612448378,3.001250352137267,29.001388393774516,100,10 days
2018-01-27,25.12848473186899,6.796464987040159,14.279386534993426,35.221181558477134,100,10 days
2018-02-06,20.59505318217873,7.676324778594226,9.36611194945648,34.1104829025263,100,10 days
2018-02-16,10.477521726588794,7.438455404201973,-0.8920624856993989,22.387994024847707,100,10 days
2018-02-26,9.834566934319692,10.718383977535751,-9.352270978538728,26.847052004359064,100,10 days
2018-03-08,11.680773126495954,14.81916823702398,-9.309721648627189,36.57920259157264,100,10 days
2018-03-18,-10.913693245944447,18.695003437077865,-37.997276022624106,24.139490498657892,100,10 days
2018-03-28,-14.483775429061572,32.06379195312684,-53.351720050295796,43.655585052768664,100,10 days
2018-04-07,-9.520144383238074,31.911651529749868,-54.531234305333086,43.03001914608004,100,10 days
2018-04-17,-13.09717749238599,29.01947100216882,-53.2573403978269,28.620772066044566,100,10 days
2018-04-27,-35.450559442407794,17.16757361266878,-57.70517547180714,-7.210991830583812,100,10 days
2018-05-07,-33.025255326635246,19.349658553261726,-57.516950615015084,-2.1600925490009875,100,10 days
2018-05-17,-5.528646860828031,40.783352081571344,-51.920836499846274,68.89812973624316,100,10 days
2018-05-27,-19.05899220013102,17.110719602852175,-46.341957467355414,8.513483523366455,100,10 days
2018-06-06,-20.309939006098073,19.639397887330723,-50.70804699782515,12.467572139020124,100,10 days
2018-06-16,-30.63262513406955,19.745181435294604,-63.085848155990845,-1.052266463607153,100,10 days
2018-06-26,19.33205264921029,17.625587050432465,-6.083282758017159,45.99809482956368,100,10 days
2018-07-06,12.046963382069576,18.979213444681044,-17.163299533380304,45.913892391351865,100,10 days
2018-07-16,0.5382168713996148,18.833433828819853,-32.98480293750032,26.702716824268133,100,10 days
2018-07-26,-36.49437482342684,15.682512801295458,-57.79802391321849,-8.780254016739406,100,10 days
2018-08-05,-1.9142047274998057,21.32136317511474,-39.83241570408916,26.846887386382956,100,10 days
2018-08-15,14.371175450659713,17.459593399010707,-11.461592337339438,43.64181809035197,100,10 days
2018-08-25,29.240759021012828,15.786515172767293,5.953033241396538,52.36395642689645,100,10 days
2018-09-04,-15.670813005751844,18.440429870093897,-47.993684295162396,9.935348757237476,100,10 days
2018-09-14,-33.380959162822805,17.314940381981433,-58.00814787715978,2.5714843830930576,100,10 days
2018-09-24,-38.24074183459176,14.0940277501553,-57.15213958024727,-12.132997365252539,100,10 days
2018-10-04,-29.19763647845912,19.062506687855446,-56.10839314303483,6.889773626386993,100,10 days
2018-10-14,13.985857665266208,25.532940054512036,-24.47672084388841,51.875301664031156,100,10 days
2018-10-24,50.78728080382098,22.01269155362247,13.481377271146544,84.38016992740819,100,10 days
2018-11-03,55.33057274683868,25.721120321065225,10.052508099676528,95.01468154397804,100,10 days
2018-11-13,21.86507727947065,26.636386710224258,-23.413023924484968,66.30749659584936,100,10 days
2018-11-23,1.9150777009808682,20.766015454927814,-28.283954604014866,37.78283936934227,100,10 days
2018-12-03,10.576792091019207,24.29130268951311,-30.131012025627886,45.80510012640272,100,10 days
2018-12-13,39.28852293420174,19.279462849628953,7.278229495487875,73.84524529975998,100,10 days
2018-12-23,38.7248889980769,11.491069101471718,20.50392943963077,57.001195452363106,100,10 days
2019-01-02,45.57368612187988,16.717267017034324,18.100453871208153,72.79466024225914,100,10 days
2019-01-12,15.425751805462701,10.429044577991789,-0.6349230688598563,34.67332801690142,100,10 days
2019-01-22,8.415585766845371,15.03550452444639,-17.704985565230142,32.516480504396775,100,10 days
2019-02-01,-5.220929661211785,19.47251841466689,-32.19354246725265,29.65173402304327,100,10 days
2019-02-11,13.960384845908534,18.66878903084563,-11.31254293605686,44.79308287062303,100,10 days
2019-02-21,6.731425527147699,22.94598223283507,-28.80913139695293,43.34595027399727,100,10 days
2019-03-03,22.672437216617006,40.88689217081095,-37.971589869186225,96.8180689477269,100,10 days
2019-03-13,-22.14420764449973,23.075841842477963,-51.8166801734142,24.728563019075384,100,10 days
2019-03-23,-19.314825983704345,24.42917946040438,-51.53562750514722,26.91427217109607,100,10 days
2019-04-02,-34.122725384401065,22.50629037326138,-56.63012145453486,16.19287126853523,100,10 days
2019-04-12,-11.626680394004385,19.735947518772477,-45.03464590591916,23.91754754471692,100,10 days
2019-04-22,19.669206053767965,32.875412709304165,-31.435287012182542,80.08305577313448,100,10 days
2019-05-02,40.91914743366523,36.60570618187152,-14.060009516407186,101.12605637266788,100,10 days
2019-05-12,25.26072430608848,43.77151527533283,-29.33151343232855,107.82653027124994,100,10 days
2019-05-22,-1.2949444084307562,39.697732216786925,-50.06844122651002,68.20337174705998,100,10 days
2019-06-01,-20.65031568300286,44.54429022719798,-65.62111046501101,62.25338996074505,100,10 days
2019-06-11,-5.535606169301852,50.02094074178299,-62.06290109347529,97.03484566196857,100,10 days
2019-06-21,8.880500398293826,58.79435268735569,-59.37194502730462,134.61995276714265,100,10 days
2019-07-01,-1.447026304945286,55.161612614553846,-59.195325309723025,109.42601511924367,100,10 days
2019-07-11,8.127722011255,73.20866810653403,-77.88949076340162,142.47993969852817,100,10 days
2019-07-21,-57.76770544156753,25.335582604633263,-100.59960166087095,-19.765812868468473,100,10 days
2019-07-31,-48.64954553294158,23.18403918811561,-82.70553037215159,-7.503630512365091,100,10 days
2019-08-10,-64.2601971226139,41.070464282976396,-120.8851794657401,1.7279262623182003,100,10 days
2019-08-20,51.04721730918986,52.46525314844363,-24.66833146005262,128.95078029267881,100,10 days
2019-08-30,30.33687320519897,20.974893329935416,-3.378822240405038,64.73423696390809,100,10 days
2019-09-09,1.7105433086623756,30.672872379681888,-49.550619251358825,45.363479673605134,100,10 days
2019-09-19,-49.54154465763555,25.548313166542442,-90.24707893185436,-8.284985071681714,100,10 days
2019-09-29,-31.984918347280818,19.263363004067003,-55.78554423427213,7.269297683345612,100,10 days
2019-10-09,13.16499272773988,36.63323275851574,-35.28132863103785,62.91958397148136,100,10 days
2019-10-19,10.694237251353943,30.012997520609368,-36.461939945024064,51.1253804208723,100,10 days
2019-10-29,12.534719419830505,21.630514095012895,-20.82586879943387,44.12929611177625,100,10 days
2019-11-08,19.66824194702207,22.494659779145397,-18.014051917075182,54.560150460128064,100,10 days
2019-11-18,30.352259392391435,19.845713248451624,3.059954905328312,64.2628398754906,100,10 days
2019-11-28,67.08492985299306,20.73171865533444,34.63012279320376,106.56638001423863,100,10 days
2019-12-08,76.87423368820393,18.257757277284618,47.22328118916295,107.57485928795201,100,10 days
2019-12-18,71.68704510652105,21.444511457118544,38.90350348878465,101.56702495494383,100,10 days
2019-12-28,-34.96151642196681,14.568226553616594,-55.9162229673533,-6.096991918620702,100,10 days
2020-01-07,-41.95134610433802,11.405404622294359,-57.56043402386235,-22.62629451420915,100,10 days
2020-01-17,-37.3481556438629,13.005015681959847,-55.95174195190717,-12.389080426035141,100,10 days
2020-01-27,3.4216123853116795,7.26360512459409,-9.347055022703298,13.177851658738142,100,10 days
2020-02-06,5.667020570681082,6.374082719816428,-5.494287712041212,15.8317242150303,100,10 days
2020-02-16,3.8864537005289397,6.77888978433274,-4.686605458493518,14.542377747117323,100,10 days
2020-02-26,1.3559235833071908,8.19526577294697,-10.783913439579468,17.066748310269176,100,10 days
2020-03-07,12.450198224441307,11.924087223891803,-4.807173904051573,34.27600231835335,100,10 days
2020-03-17,0.16181394033769786,12.316533610915755,-19.227691141287025,20.079744947865276,100,10 days
2020-03-27,-5.518667822751282,13.062224651054944,-26.669877569722356,15.831679861253255,100,10 days
2020-04-06,-26.531111046390883,13.272491126653989,-47.83685831797178,-4.131873359726404,100,10 days
2020-04-16,-27.376266706018612,15.517726380328403,-50.40578596333359,-1.904575523245276,100,10 days
2020-04-26,-18.138096778595436,13.50789410446537,-38.841997107379825,1.2973155329374162,100,10 days
2020-05-06,-24.456413725507122,15.00934204425764,-47.865892580278576,-2.77135996944771,100,10 days
2020-05-16,20.944350661734653,38.16373975754348,-37.65029416498792,86.5336826816525,100,10 days
2020-05-26,51.067450108780605,61.40026216592858,-27.806588420057967,156.71634858703942,100,10 days
2020-06-05,40.90388143012941,43.38678972237485,-30.762825002056186,109.46349204082469,100,10 days
2020-06-15,-32.88184100337621,21.65759928035051,-61.23028411483852,5.258624866620253,100,10 days
2020-06-25,-35.538314188644364,31.290310945909944,-85.76988566447602,21.792380757937536,100,10 days
2020-07-05,-38.93806303720077,15.134862574548084,-58.15770648897919,-10.974702432448277,100,10 days
2020-07-15,-16.487244104594755,27.383290368609952,-55.33213521069033,27.082196626343247,100,10 days
2020-07-25,-23.63620840218586,22.387633295576755,-56.64255063203238,11.73854233227364,100,10 days
2020-08-04,-12.18443197970354,27.641631713324305,-49.26268775320837,40.62618140447722,100,10 days
2020-08-14,6.04705986372085,38.61845085581947,-43.49878711089983,79.64371454807703,100,10 days
2020-08-24,11.026597139763187,32.262425641866734,-31.526898499986494,77.75457262046422,100,10 days
2020-09-03,-3.84671362048551,27.095086402715257,-39.385015822788404,45.95763893926057,100,10 days
2020-09-13,21.29399846924007,16.14329085957287,0.007323570751733982,47.695828097248665,100,10 days
2020-09-23,1.8435746874106453,16.651098906611757,-24.731488457838037,25.593777664717763,100,10 days
2020-10-03,16.923060211662463,29.53613428927654,-31.891106565746593,60.461168619467855,100,10 days
2020-10-13,-14.786919152730572,26.30507024967562,-53.13306688963484,25.145735367246754,100,10 days
2020-10-23,32.74619928503959,34.28469240136311,-19.08752892189481,98.19069401455423,100,10 days
2020-11-02,59.41125841264093,58.47621393071933,-33.17131984983567,158.5202948998034,100,10 days
2020-11-12,59.15090272960372,59.428227376547,-36.37191415883999,149.6712403063436,100,10 days
2020-11-22,11.317210676873716,51.31776794845091,-58.5294700794249,98.59661783078928,100,10 days
2020-12-02,14.546001389863621,37.641824214081126,-45.08969025117829,72.53306193618218,100,10 days
2020-12-12,34.93465146034724,54.641986979723306,-45.87141838492986,131.30730131818615,100,10 days
2020-12-22,24.38367354434969,37.170202343666084,-37.487587027605564,81.5160040490293,100,10 days
2021-01-01,0.15153220308487345,19.770459809542828,-33.4541070098216,29.81057756894376,100,10 days
2021-01-11,-16.506487057368055,23.65688064710694,-52.85693549159271,22.689919346704922,100,10 days
2021-01-21,6.61995405344759,34.73255806453663,-46.927121986356,65.21298706129782,100,10 days
2021-01-31,21.705273952122276,26.653857062529063,-15.585781600226312,66.37471717380191,100,10 days
2021-02-10,56.00981320199411,37.254396791947585,0.019047793984790173,113.8884840309539,100,10 days
2021-02-20,46.344683974833515,29.589895429533197,-5.731255134840049,93.09671656097915,100,10 days
2021-03-02,65.0149860854493,36.3051639410082,16.627641118642142,124.94019446724778,100,10 days
2021-03-12,77.01674615731548,27.620452692588966,26.35543176023882,118.38721676277291,100,10 days
2021-03-22,15.232613181634669,29.8280426504277,-40.989414710600286,60.0754285088677,100,10 days
2021-04-01,-54.534914374088025,19.598883159737685,-80.30869718255457,-30.72295863084684,100,10 days
2021-04-11,-62.02360257978673,18.12032024423719,-91.34928416638257,-34.655234868283955,100,10 days
2021-04-21,2.2953985200415157,58.33723914723978,-63.84744359686646,106.9352748191164,100,10 days
2021-05-01,22.73737442181569,55.369572962653336,-48.23393670147876,119.2290127138989,100,10 days
2021-05-11,-13.685622276024535,31.760171373326585,-54.315693967580174,45.98842736843914,100,10 days
2021-05-21,-35.74981919261479,28.228049618992724,-71.3701498616553,15.66148107392979,100,10 days
2021-05-31,-23.37410519672999,34.402709412440515,-66.57275243581452,40.516836104711366,100,10 days
2021-06-10,0.3106502124347206,36.30251090562195,-48.65358578244283,69.31484117149579,100,10 days
2021-06-20,-18.82443168282599,30.25169667462693,-52.42830173210143,43.98137225031177,100,10 days
2021-06-30,1.5860711448387907,29.864885121754874,-44.70811193838655,49.00228204081137,100,10 days
2021-07-10,-20.114484904079855,28.501973056856986,-55.94788701226986,37.921010742407034,100,10 days
2021-07-20,3.2926723428726192,31.168591975805235,-48.841237719691996,50.459714897845856,100,10 days
2021-07-30,3.037399064109787,41.28077411187723,-48.74714158419383,76.86808978080641,100,10 days
2021-08-09,0.5412338888409965,29.771495722532478,-42.809728058885526,53.60514072717594,100,10 days
2021-08-19,-25.922294158651646,16.084633278718247,-50.105898272544565,1.2953443143848782,100,10 days
2021-08-29,4.970185628816355,31.96761860942854,-41.714102779573935,58.695398120569664,100,10 days
2021-09-08,44.10481450234823,39.46265208575507,-15.853614425388734,97.71665906432972,100,10 days
2021-09-18,62.024736924857436,48.53734529864264,-17.19274627971729,135.12686917514014,100,10 days
2021-09-28,60.59051276994632,78.78611473835474,-47.97237796854134,183.22433939863407,100,10 days
2021-10-08,5.123248446340322,50.30223031801562,-53.89441403204642,96.24603258781029,100,10 days
2021-10-18,-39.30990356186844,28.15613000342534,-75.81572588894588,17.83490444841934,100,10 days
2021-10-28,-29.589801595152448,44.87750484701185,-89.25084339373417,60.37223072022603,100,10 days
2021-11-07,18.210007228095957,55.64001828454474,-48.93028175912082,131.10492937431133,100,10 days
2021-11-17,36.10633141177052,46.11400450995107,-36.09072918930863,117.3311890857564,100,10 days
2021-11-27,14.949479021776932,22.330875479821128,-21.576754602027265,51.263604556812204,100,10 days
2021-12-07,1.3631171008832625,31.64289427223224,-46.582136360492306,52.77912517911153,100,10 days
2021-12-17,35.17367665399327,19.09292469986506,10.182308435668878,72.4562515672161,100,10 days
2021-12-27,23.642333022717686,16.61759862327351,-1.144376010110933,50.675597355340074,100,10 days
