date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2014-02-11,58,40,352.0385133140117,496.14038804817676,377.3883276919987,433.3473851374702,10,-12.879953839497148,-8.53296941866686,-8.53296941866686,10 days
2014-02-21,77,40,476.5371741774732,476.5371741774732,429.7961019142436,471.2945859145716,10,3.551283223226619,2.3527251353876353,2.3527251353876353,10 days
2014-03-03,74,40,460.81261825124596,441.20619551806493,456.0303789432137,380.78774374462364,10,15.264206971357908,10.112537118524614,10.112537118524614,10 days
2014-03-13,40,40,430.74134440092195,224.61986153833269,373.73444194241637,325.64863028080254,10,7.053301802207272,4.672812443962318,4.672812443962318,10 days
2014-03-23,11,40,229.64936317508105,311.1198337860101,323.35523867682144,292.04760486323767,10,2.2933916039810924,1.5193719376374737,1.5193719376374737,10 days
2014-04-02,54,40,309.67500845446136,340.4031192653703,297.66655769755846,335.0660848381711,10,-5.618952834320794,-3.722556252737526,-3.722556252737526,10 days
2014-04-12,59,40,353.67530146313294,353.67530146313294,339.1947514365813,377.26163627934187,10,-4.128666598410234,-2.73524162144678,-2.73524162144678,10 days
2014-04-22,29,40,354.2339443921497,437.70648810952235,398.7002906424068,464.72446452886,10,-21.438654363064927,-14.203108515530513,-14.203108515530513,10 days
2014-05-02,72,40,488.19162607193766,602.7916040139248,497.32986990755734,566.0066617999615,10,-32.605405378697355,-21.601081063387,-21.601081063387,10 days
2014-05-12,86,40,649.5640392585847,657.5218932764376,592.11766430927,841.1526492980169,10,-26.11100250930849,-17.298539162416876,-17.298539162416876,10 days
2014-05-22,87,40,638.5973275972876,1263.1444506036878,873.796187139505,1153.8571725570885,10,-32.64353784148818,-21.62634381998592,-21.62634381998592,10 days
2014-06-01,147,40,1333.2271945626428,1540.9051737911398,1171.2110469746076,1448.6194143862401,10,-17.353874417519137,-11.496941801606429,-11.496941801606429,10 days
2014-06-11,167,40,1541.8086187638926,1541.8086187638926,1480.0249075847853,1623.6936021260865,10,-31.405493198545173,-20.806139244036178,-20.806139244036178,10 days
2014-06-21,161,40,1565.0389094278205,1788.3670138232274,1637.203763100394,1783.2851652562738,10,-13.51016097430761,-8.950481645478792,-8.950481645478792,10 days
2014-07-01,187,40,1804.763761109469,2019.6798631817014,1804.9311614221385,1951.0125635780184,10,-21.645996165864744,-14.340472459885394,-14.340472459885394,10 days
2014-07-11,206,40,2044.990813729126,2044.990813729126,2004.8185268744273,1919.165703724377,10,-53.80596329640889,-35.64645068387089,-35.64645068387089,10 days
2014-07-31,168,40,2164.701005784687,1692.8264342623038,2037.1731928891188,1723.4677608542518,20,-118.00748916474186,-39.08998078582074,-39.08998078582074,10 days
2014-08-10,70,40,1901.8277591535436,1432.5860345713256,1864.6336240447333,1550.9281920098663,10,-141.16586319048156,-93.52238436369403,-46.761192181847015,10 days
2014-08-20,131,40,1527.3721071959687,1527.3721071959687,1629.6405787962715,1405.59284505094,10,-78.7123867864052,-52.146956245993444,-52.146956245993444,10 days
2014-08-30,83,40,1459.7218700393025,1256.8203933855254,1414.6341649208505,1347.0003393695915,10,-9.041319869910467,-5.989874413815684,-5.989874413815684,10 days
2014-09-09,114,40,1256.8085175272802,1256.8085175272802,1317.6935908427783,1184.1142768774687,10,29.30674852681318,19.41572089901373,19.41572089901373,10 days
2014-09-19,96,40,1236.550384961752,1038.7139197196002,1180.2071477033946,1054.2110040338196,10,3.9071291740740435,2.588473077824054,2.588473077824054,10 days
2014-09-29,58,40,1047.2625406211519,867.1105748545783,1036.1042189071015,910.1080752375266,10,18.106785126718023,11.995745146450691,11.995745146450691,10 days
2014-10-09,80,40,824.4997311384011,824.4997311384011,778.9931805280531,703.3463116531976,10,131.11489470947345,86.86361774502616,86.86361774502616,10 days
2014-10-19,72.5,40,465.21726982460643,418.4286289666135,502.66715027330184,448.47547241456624,10,200.6791613798958,132.94994441418095,132.94994441418095,10 days
2014-10-29,27.727272727272727,40,218.28444985689805,102.49805713868425,257.7358638222967,203.54418596356115,10,190.73960859226952,126.36499069237854,126.36499069237854,10 days
2014-11-08,20.90909090909091,40,89.70587178538578,89.70587178538578,151.81779462634833,113.22233038694374,10,51.72639133721282,34.268734260903486,34.268734260903486,10 days
2014-11-18,13.666666666666666,40,147.46306223676123,147.46306223676123,122.38777435989567,122.38777435989567,10,-9.165443972951934,-6.072106632080656,-6.072106632080656,10 days
2014-11-28,38.666666666666664,40,129.99438905754005,129.99438905754005,138.6519698532559,138.65196985325588,10,-16.264195493360234,-10.775029514351155,-10.775029514351155,10 days
2014-12-08,13,40,138.49845826546644,138.49845826546644,98.69486299059724,98.69486299059724,10,39.957106862658634,26.471583296511348,26.471583296511348,10 days
2014-12-18,10.5,40,27.59174164878528,27.59174164878528,67.0387701492631,67.03877014926309,10,31.656092841334143,20.97216150738387,20.97216150738387,10 days
2014-12-28,8,40,35.02611053353762,35.02611053353762,33.609398084199924,39.38087158438382,10,33.42937206506316,22.146958993104345,22.146958993104345,10 days
2015-01-07,34.5,40,38.21034207027692,55.52476257082863,43.82258825464749,49.59406175483139,10,-4.4417166702636734,-2.9426372940496837,-2.9426372940496837,10 days
2015-01-17,56,40,58.231312160127985,58.231312160127985,52.47620139808205,51.546575352765615,10,-2.8821396432506603,-1.9094175136535625,-1.9094175136535625,10 days
2015-01-27,27,40,60.98694996384127,40.8836513273403,44.31002096722428,37.608921421723956,10,7.236554385541332,4.794217280421132,4.794217280421132,10 days
2015-02-06,29,40,13.711800777703637,13.711800777703637,30.850757421521052,24.149657876020722,10,6.758164000202903,4.4772836501344235,4.4772836501344235,10 days
2015-02-16,29.5,40,17.853521523018294,17.853521523018294,19.933330782635633,19.933330782635633,10,4.21632709338509,2.7933166993676215,2.7933166993676215,10 days
2015-02-26,40,40,28.234670047185023,28.234670047185023,26.589545770195077,26.589545770195073,10,-6.656214987559444,-4.409742429258132,-4.409742429258132,10 days
2015-03-08,30,40,33.68044574038197,33.68044574038197,23.672756234291896,23.672756234291892,10,2.9167895359031775,1.932373067535855,1.932373067535855,10 days
2015-03-18,32,40,9.103152915308744,9.103152915308744,20.03076473623738,20.10288430104163,10,3.6419914980545123,2.4128193674611143,2.4128193674611143,10 days
2015-03-28,25.5,40,17.30869555302148,17.525054247434248,20.67682478313377,34.96104689541066,10,-0.5739404820921408,-0.38023556938604325,-0.38023556938604325,10 days
2015-04-07,40.5,40,35.61862588107115,78.25493352348906,34.40969202402888,67.4734898947481,10,0.5513548713817826,0.365272602290431,0.365272602290431,10 days
2015-04-17,65.5,40,50.30175463799405,106.64048191332105,64.78340975469216,106.22045349287849,10,2.69008014005594,1.7821780927870605,1.7821780927870605,10 days
2015-04-27,86,40,108.42984874501133,133.76594504182538,114.16638351633407,141.39132470704774,10,-7.945930023455574,-5.264178640539318,-5.264178640539318,10 days
2015-05-07,94.5,40,183.76754716599686,183.76754716599686,182.83335185764622,245.80801022726163,10,-41.44202715059848,-27.45534298727149,-27.45534298727149,10 days
2015-05-17,88,40,256.30265966193053,419.89053847396264,255.85715503445985,326.57992310330127,10,-10.049144807198218,-6.657558434768819,-6.657558434768819,10 days
2015-05-27,119,40,327.5012582754522,376.08168366994425,327.2407775113989,438.10975568539067,10,-0.6608544080976344,-0.43781604536468277,-0.43781604536468277,10 days
2015-06-06,127,40,397.91841459681405,518.3570449122651,403.1218144357528,459.4614996724005,10,34.987941249637856,23.17951107788508,23.17951107788508,10 days
2015-06-16,144,40,483.94577043499214,483.94577043499214,454.55577145521943,476.9350042704346,10,4.9057282171810925,3.250044943882474,3.250044943882474,10 days
2015-06-26,135,40,481.8031293338521,428.5021974640466,475.86227634088283,525.853124138322,10,1.0727279295517747,0.7106822533280507,0.7106822533280507,10 days
2015-07-06,130,40,461.83792925380436,665.1114045159272,518.3409343884092,680.6209629258445,10,7.51218974991275,4.976825709317197,4.976825709317197,10 days
2015-07-16,164,40,611.3817445775712,948.24928679756,665.673653819718,851.1699448840372,10,14.947309106126568,9.90259228280885,9.90259228280885,10 days
2015-07-26,208,40,923.8012876277786,940.1491433386248,894.2349640958573,1011.9734300728022,10,-43.06501921182007,-28.5305752278308,-28.5305752278308,10 days
2015-08-05,210,40,1147.521860082222,1147.521860082222,1071.4993003471716,1042.6021842013706,10,-59.52587027436937,-39.43588905676971,-39.43588905676971,10 days
2015-09-04,192,40,1143.174753331514,1040.135549183265,1098.3564629705243,949.5902185731828,30,-55.75427876915364,-12.312403228188096,-12.312403228188096,10 days
2015-09-14,129,40,1004.3727754978368,661.1132464540614,942.0279187339162,926.7065036306752,10,7.562299839266643,5.010023643514151,5.010023643514151,10 days
2015-09-24,53,40,678.5362273723979,1078.870715254699,929.9722896511315,948.9972759306402,10,-3.2657860204562894,-2.1635832385522917,-2.1635832385522917,10 days
2015-10-04,204,40,1107.00786608316,1107.00786608316,1175.4276969567306,1181.6385659681189,10,-226.43042102609047,-150.01015392978493,-75.00507696489247,10 days
2015-10-14,164,40,1740.7389974146338,1359.0371165664974,1411.8349002968082,1007.8971480411401,10,-230.19633432868932,-152.50507149275668,-76.25253574637834,10 days
2015-10-24,57,40,1387.7578373926308,557.6464614737628,1271.9812103106594,868.0434580549914,10,-264.08406226951934,-174.95569125355655,-87.47784562677828,10 days
2015-11-03,72,40,687.4467961247142,687.4467961247142,883.2828920178604,504.10166450055385,10,-15.23943396286893,-10.096125000400665,-10.096125000400665,10 days
2015-11-13,14.333333333333334,40,574.6440425362362,267.21173590318466,453.41894245645153,350.941506912101,10,50.68272204410232,33.57730335421779,33.57730335421779,10 days
2015-11-23,26.666666666666668,40,98.16598870840417,98.16598870840417,251.65878127752424,149.18134573317374,10,99.28272563457674,65.77480573290708,65.77480573290708,10 days
2015-12-03,9.25,40,82.1663125879323,82.1663125879323,84.45210923847601,84.45210923847598,10,64.72923649469773,42.88311917773724,42.88311917773724,10 days
2015-12-13,28.2,40,73.02402641909146,73.02402641909146,74.45256139801099,74.45256139801096,10,9.999547840464999,6.624700444308061,6.624700444308061,10 days
2015-12-23,35.9,40,68.16734518700909,68.16734518700909,64.49658733597424,64.49658733597421,10,9.955974062036717,6.595832816099325,6.595832816099325,10 days
2016-01-02,24.75,40,52.29839040182206,52.29839040182206,59.679240720862346,59.67924072086232,10,4.817346615111866,3.1914921325116112,3.1914921325116112,10 days
2016-01-12,12,40,58.571986573755765,58.571986573755765,44.54620578140746,44.54620578140743,10,15.13303493945486,10.025635647388844,10.025635647388844,10 days
2016-01-22,31.333333333333332,40,22.76824036864443,22.76824036864443,44.06250733414993,44.062507334149906,10,0.48369844725750255,0.3204502213080954,0.3204502213080954,10 days
2016-02-01,26.5,40,50.84729506004948,50.84729506004948,37.414510840433714,37.4145108404337,10,6.647996493716192,4.404297677086977,4.404297677086977,10 days
2016-02-11,6.5,40,38.62799709260713,38.62799709260713,35.95867404182568,39.69818401434451,10,1.4558367986080185,0.9644918790778123,0.9644918790778123,10 days
2016-02-21,27,40,18.40072997282032,29.61925989037687,27.636115791136657,31.37562576365548,10,12.062068223207856,7.991120197875205,7.991120197875205,10 days
2016-03-02,48.5,40,25.879620307982407,25.879620307982407,25.200760494860003,28.034860059918405,10,6.174865268795479,4.090848240577005,4.090848240577005,10 days
2016-03-12,37.5,40,31.321931203777165,28.6056999813959,28.91222285090967,33.421122716781724,10,-0.8773627909912669,-0.5812528490317144,-0.5812528490317144,10 days
2016-03-22,45.5,40,29.53511704096933,45.778047860966815,37.864924316031086,48.11625114297207,10,-4.443801599249362,-2.944018559502702,-2.944018559502702,10 days
2016-04-01,56,40,52.73772470334666,69.96500558655346,55.244935368783295,66.401672603184707,10,-7.128684225811227,-4.722753299599939,-4.722753299599939,10 days
2016-04-11,67.25,40,83.46196436203378,83.46196436203378,71.78912648515522,77.19898687463073,10,-5.387453881970515,-3.5691881968054657,-3.5691881968054657,10 days
2016-04-21,66.33333333333333,40,79.16769039008514,78.16999067530492,78.66697475875382,87.00422264593116,10,-1.4679878841230902,-0.9725419732315472,-0.9725419732315472,10 days
2016-05-01,66.66666666666667,40,73.37126952414242,99.38071290045472,114.05939366952623,123.83896955732985,10,-27.055171023595065,-17.92405080313173,-17.92405080313173,10 days
2016-05-11,82.5,40,189.639221094351,193.96620509622988,142.85301596922434,154.80525179869213,10,-19.014046411894498,-12.596805747880104,-12.596805747880104,10 days
2016-05-21,84.33333333333333,40,165.5485572891795,171.0688373993917,217.225180532387,302.24057023655445,10,-62.41992873369486,-41.35320278607285,-41.35320278607285,10 days
2016-05-31,87,40,296.48776321363033,541.6866682140417,278.6069735973402,397.0261643593332,10,23.63359663921426,15.657257773479449,15.657257773479449,10 days
2016-06-10,132,40,373.78460028921063,478.32298746456627,388.688441249767,538.3621098317824,10,8.337723109566241,5.523741560087634,5.523741560087634,10 days
2016-06-20,153,40,495.7929602464599,595.0766738167391,490.2607496439959,558.2014498925408,10,48.1013601877865,31.867151124408554,31.867151124408554,10 days
2016-06-30,169,40,601.2046883963169,601.2046883963169,624.9828217205353,643.1619292067971,10,-66.78137182799446,-44.24265883604633,-44.24265883604633,10 days
2016-07-10,145,40,777.950816518829,733.2044254073353,741.4833845363922,863.9535853806632,10,-98.3214553295951,-65.13796415585675,-32.568982077928375,10 days
2016-07-20,162,40,845.2946486940307,1257.4516423383373,906.3254633298562,1028.7956641741273,10,-42.37187794919305,-28.07136914134039,-28.07136914134039,10 days
2016-07-30,207,40,1095.7309247767091,1095.7309247767091,1379.4174769247782,1448.1637387209419,10,-350.62181275065086,-232.2869509473062,-116.1434754736531,10 days
2016-08-09,187,40,2197.226857303594,1991.3086490477785,1686.77491239152,1618.1355096395816,10,-238.61117367057818,-158.07990255675804,-79.03995127837902,10 days
2016-08-19,193,40,1767.366955094257,1767.366955094257,1927.2609629102083,1782.2148041043486,10,-309.1254532706266,-204.79561279179012,-102.39780639589506,10 days
2016-08-29,174,40,1817.1890763327735,1587.9688081710099,1725.1313562929727,1788.849200361419,10,57.08344781137589,37.81778417503652,37.81778417503652,10 days
2016-09-08,151,40,1590.8380374518872,2011.2118378189896,1778.2470292509215,1841.9648733193678,10,10.602171110497466,7.023938360704571,7.023938360704571,10 days
2016-09-18,206,40,1926.7139739681036,1926.7139739681036,1819.6346235279418,1517.4513889295004,10,22.330249791426013,14.793790486819734,14.793790486819734,10 days
2016-09-28,39,40,1941.3518591638347,614.4283550014081,1477.8921631026572,1035.5843283818485,10,39.5592258268432,26.207987110283625,26.207987110283625,10 days
2016-10-08,83.75,40,565.6106561760336,565.6106561760336,1010.0561614406802,520.6428589977401,10,25.528166941168365,16.91241059852404,16.91241059852404,10 days
2016-10-18,63.5,40,523.205968982172,381.88956581577855,483.67741661517715,403.8146076609275,10,36.96544238256291,24.48960557844793,24.48960557844793,10 days
2016-10-28,48,40,362.21562468732577,263.94360099097014,347.8441513496272,261.94448895258785,10,55.97045631130027,37.08042730623642,37.08042730623642,10 days
2016-11-07,43.666666666666664,40,158.11086037938364,140.00030005101476,204.78256976185045,221.151954430973,10,57.16191919073739,37.86977146386352,37.86977146386352,10 days
2016-11-17,34,40,94.02122421884172,259.511962250934,160.3083625686868,209.43508846992788,10,60.84359186228622,40.30887960876462,40.30887960876462,10 days
2016-11-27,80.8,40,228.79300310783475,228.79300310783475,182.3915059152097,216.18087117831297,10,27.04358255471817,17.916373442500788,17.916373442500788,10 days
2016-12-07,60.833333333333336,40,224.36029041895242,160.23764817617013,209.77143552216992,187.5928332538464,10,6.409435656143046,4.246251122194768,4.246251122194768,10 days
2016-12-17,48,40,176.16101303972235,173.74784847753435,173.89835517610854,151.71975290778505,10,13.69447807773787,9.072591726501338,9.072591726501338,10 days
2016-12-27,60,40,121.17376206965059,121.17376206965059,140.33974168728696,125.06683521611426,10,11.38001122049809,7.539257433579985,7.539257433579985,10 days
2017-01-06,40.666666666666664,40,123.68444995248768,80.2788951011577,101.40002270352157,86.60723198210319,10,23.666812512592685,15.679263289592654,15.679263289592654,10 days
2017-01-16,20.333333333333332,40,59.34185608842617,58.36903877550115,78.72147694119252,63.928686219774136,10,7.8857550409106665,5.224312714603316,5.224312714603316,10 days
2017-01-26,11.333333333333334,40,53.13812478266347,53.13812478266347,49.674134370455995,49.34986193281427,10,14.25455184931814,9.443640600173268,9.443640600173268,10 days
2017-02-05,18,40,36.54242224027811,36.54242224027811,40.470596945611454,46.00238055869561,10,8.879264987202816,5.8825130540218655,5.8825130540218655,10 days
2017-02-15,39.666666666666664,40,31.731243813892558,48.32659465314518,39.301663006839654,46.221296758440936,10,6.700717551855959,4.439225378104573,4.439225378104573,10 days
2017-02-25,49.333333333333336,40,49.63132296634806,53.79487338189945,99.46114394322144,132.74815012736133,10,-53.23984718478051,-35.27139875991709,-35.27139875991709,10 days
2017-03-07,52,40,217.02086504942346,296.1229823470392,189.31540765706623,217.0706302281219,10,-56.567257529704904,-37.475808113429494,-37.475808113429494,10 days
2017-03-17,66.2,40,301.2940349554269,301.2940349554269,258.1213162855507,262.79302152764905,10,-41.05068605742878,-27.196079513046566,-27.196079513046566,10 days
2017-03-27,34.6,40,256.0490488518015,190.96204728048096,227.63733228472583,236.53499464901105,10,35.155689242923216,23.29064412343663,23.29064412343663,10 days
2017-04-06,53,40,125.56891304694875,217.34890171112517,219.98550273616618,241.07131427743366,10,16.54949191284487,10.964038392259727,10.964038392259727,10 days
2017-04-16,79.25,40,278.3385463097481,314.90299384069476,318.68819955595063,361.46967828765827,10,-77.61688527851697,-51.421186497017494,-51.421186497017494,10 days
2017-04-26,86.2,40,552.1571393111548,552.1571393111548,472.1027944500754,482.686029582839,10,-110.63311616241714,-73.29443945760136,-36.64721972880068,10 days
2017-05-06,85.6,40,585.8126977293231,580.9979555966675,611.0236014904336,953.8342139839865,10,-128.33757190759462,-85.02364138878144,-42.51182069439072,10 days
2017-05-16,85.66666666666667,40,695.1009674308227,1728.3475470441374,1005.4771710681507,1348.2877835617035,10,-51.64295708416421,-34.213459068258786,-34.213459068258786,10 days
2017-05-26,169,40,1735.517848044306,1735.517848044306,1287.6475556891705,1834.840622967153,10,60.64022787253293,40.17415096555307,40.17415096555307,10 days
2017-06-05,168,40,1432.3238515923827,2040.6564738130157,1488.9197781447074,1691.697318884918,10,345.9208448224456,229.1725596948702,229.1725596948702,10 days
2017-06-15,211,40,1298.9176347974333,1298.9176347974333,1501.1854859289704,1699.917955454988,10,190.51183295594774,126.21408933331539,126.21408933331539,10 days
2017-06-25,140,40,1772.3149713970945,1760.1797577545146,1540.6103978270032,1536.5653266128102,10,159.3075576279848,105.54125692853992,105.54125692853992,10 days
2017-07-05,210,40,1550.5985872864824,1550.5985872864824,1822.814208352548,1765.0134634561907,10,-286.2488817397377,-189.63988415257626,-94.81994207628813,10 days
2017-07-15,187,40,2145.5290663740666,1984.262045327575,1915.8165011128788,1862.0608274307149,10,-150.80303765668805,-99.90701244755583,-49.953506223777914,10 days
2017-07-25,196,40,2051.3218496780873,2051.3218496780873,2075.931505568245,2009.4066502935118,10,-213.87067813753015,-141.68932426611372,-70.84466213305686,10 days
2017-08-04,193,40,2030.9436006525812,1992.6360558748734,2055.355787617094,2109.61009545292,10,-45.949137323582136,-30.441303476873166,-30.441303476873166,10 days
2017-08-14,58.666666666666664,40,2083.801912520613,2284.8723808058003,1925.5384926910322,1979.7928005268586,10,184.07160276188802,121.94743682975081,121.94743682975081,10 days
2017-08-24,208,40,1661.8699648999025,1661.8699648999025,2010.2357791749546,1979.070012671387,10,-30.44297864809596,-20.168473354363574,-20.168473354363574,10 days
2017-09-03,187,40,2285.0354601043487,1990.4676923084583,1961.775214708734,1963.7770083051282,10,17.294797962653092,11.457803650257674,11.457803650257674,10 days
2017-09-13,173,40,1938.4202191219508,2238.9933677070244,2098.4179260536025,2100.4197196499968,10,-134.6409177484743,-89.19960800836422,-44.59980400418211,10 days
2017-09-23,210,40,2071.798098934508,2071.798098934508,2005.3221487856565,2101.1563675954694,10,95.09757086434024,63.00214069762541,63.00214069762541,10 days
2017-10-03,190,40,2005.7481283005106,1992.677636144876,1946.4547811326593,1942.0979504141144,10,154.70158646281016,102.48980103161173,102.48980103161173,10 days
2017-10-13,209,40,1761.8181161629593,1761.8181161629593,1788.1055801419761,1624.164141491643,10,153.99237027213826,102.0199453052916,102.0199453052916,10 days
2017-10-23,155,40,1596.750495962458,1117.9966721670935,1505.317958915951,1175.0184757748968,10,118.84618257569196,78.73559595639593,78.73559595639593,10 days
2017-11-02,89.75,40,1157.3852646224357,645.2406389946376,1170.7074347008036,770.4074137796497,10,4.311041074093282,2.856064711586799,2.856064711586799,10 days
2017-11-12,67.25,40,757.9865435175167,547.9849301772182,809.5864713323763,493.71681553652706,10,-39.17905755272659,-25.956125628681367,-25.956125628681367,10 days
2017-11-22,39.111111111111114,40,513.3876058571764,287.9248774377255,507.33343239537,362.1786518087868,10,-13.616616858842917,-9.021008668983432,-9.021008668983432,10 days
2017-12-02,34.25,40,250.62614781141676,250.62614781141676,338.6123764464472,263.45813363996353,10,23.56627536233964,15.61265742755001,15.61265742755001,10 days
2017-12-12,22.2,40,251.8233756707483,251.8233756707483,241.82512576698662,241.8251257669866,10,21.63300787297692,14.33186771584721,14.33186771584721,10 days
2017-12-22,26.6,40,223.02585381879464,223.02585381879464,224.18124333354027,224.1812433335402,10,17.643882433446322,11.68907211215819,11.68907211215819,10 days
2018-01-01,34.4,40,197.69450051107768,197.69450051107768,211.18368017790394,211.18368017790388,10,12.997563155636271,8.61088559060903,8.61088559060903,10 days
2018-01-11,21.6,40,212.83068620383932,212.83068620383932,199.63259210282857,199.6325921028285,10,11.551088075075313,7.652595849737395,7.652595849737395,10 days
2018-01-21,23.4,40,188.37258959356853,188.37258959356853,187.1317160608055,187.13171606080547,10,12.500876042023009,8.281830377840244,8.281830377840244,10 days
2018-01-31,31.8,40,160.1918723850085,160.1918723850085,163.5764448317459,163.57644483174585,10,23.55527122905957,15.605367189251965,15.605367189251965,10 days
2018-02-10,35.285714285714285,40,142.16487251666052,142.16487251666052,151.91296058363946,151.9129605836394,10,11.663484248106386,7.727058314370481,7.727058314370481,10 days
2018-02-20,31.857142857142858,40,153.3821368492492,153.3821368492492,145.22551217661783,145.22551217661777,10,6.687448407021577,4.430434569651795,4.430434569651795,10 days
2018-03-02,31,40,140.12952716394358,140.12952716394358,146.0078523869339,151.60524042408755,10,-0.7823402103161357,-0.5183003893344399,-0.5183003893344399,10 days
2018-03-12,25.285714285714285,40,144.51189314760873,161.3040572590699,144.0494235673206,152.64933075053554,10,7.555816856766967,5.005728667608116,5.005728667608116,10 days
2018-03-22,43.5,40,147.50685039040934,156.5144078285931,165.13120422719308,204.07965117817946,10,-12.48187347665754,-8.26924117828562,-8.26924117828562,10 days
2018-04-01,46.125,40,203.37486914356097,294.42048844687537,224.28186267775183,272.9613325417477,10,-20.20221149957237,-13.383965118466696,-13.383965118466696,10 days
2018-04-11,63.75,40,321.963868499285,367.9491013497746,316.82529103068606,372.5382686788567,10,-43.86395848893835,-29.059872498921656,-29.059872498921656,10 days
2018-04-21,70.75,40,425.137135449212,455.2452162399203,375.96826017132344,440.54124263762964,10,-3.4299914924667405,-2.2723693637592155,-2.2723693637592155,10 days
2018-05-01,74.71428571428571,40,380.8037765654731,498.429410323194,434.02810899067663,483.27268050681965,10,6.513133646953008,4.314951041106368,4.314951041106368,10 days
