date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2014-08-20,-47.84610490976338,8.380580590878775,-57.47464098068181,-30.92228957617428,100,10 days
2014-08-30,-6.472104255731174,6.284315394964036,-14.470136721680776,4.141968773042541,100,10 days
2014-09-09,18.393980789057103,7.663206191922482,6.821405352757532,31.508789693034153,100,10 days
2014-09-19,1.9765787213032968,6.403602774320122,-8.324068728947175,12.340301424903442,100,10 days
2014-09-29,12.227002491376302,6.855492716705108,1.4362942721530418,23.844353450093966,100,10 days
2014-10-09,88.60434775689735,32.75862382430498,21.57984628335193,135.22083482190814,100,10 days
2014-10-19,132.68069125704972,12.676917338847378,109.85869150065857,151.27500901374023,100,10 days
2014-10-29,125.69696754962604,9.971253037558473,109.87604579273344,140.8976085374429,100,10 days
2014-11-08,31.70839852923114,34.50028285091738,-13.957491794111734,99.33214271418998,100,10 days
2014-11-18,-8.076086882324708,16.18085910665773,-33.38699848524947,15.989447796671808,100,10 days
2014-11-28,-11.197952807380826,16.103081992623263,-35.71953160672777,11.679939254514565,100,10 days
2014-12-08,27.756191617392933,15.436682159214362,6.578067843722829,47.980687211983195,100,10 days
2014-12-18,23.383710273280094,14.526575220835682,3.1334720437503174,43.46297895090421,100,10 days
2014-12-28,22.916645104915645,15.024812923290584,2.3839698320643707,42.59762143343273,100,10 days
2015-01-07,-3.028982456560216,1.1888742695038403,-4.7879902806083665,-1.3130110164821622,100,10 days
2015-01-17,-1.8980918571939385,1.0616434730677984,-3.489854376772236,-0.38963839084027513,100,10 days
2015-01-27,4.7823550077956725,1.262896519518199,2.8395680886711747,6.999832225230109,100,10 days
2015-02-06,4.477181155512107,1.0638381319816372,2.795112367321002,6.08905208805495,100,10 days
2015-02-16,2.7305582546220935,0.7157640771465517,1.5997780069310192,3.6880998133261276,100,10 days
2015-02-26,-4.397645452586412,0.5539535175287256,-5.39704562427494,-3.6335919920837334,100,10 days
2015-03-08,1.9976764115834056,0.6199646349766107,0.9948888776046104,2.8984193697355836,100,10 days
2015-03-18,2.4682534842081245,0.937543184457993,0.8882282202727588,3.840375497284532,100,10 days
2015-03-28,-0.3460307553311643,0.6024733694573114,-1.4273261011515044,0.5775628847807074,100,10 days
2015-04-07,0.7168345017632733,2.015908609404515,-2.5736087904380915,3.7649840650191755,100,10 days
2015-04-17,1.9425911811741763,5.13952487910572,-7.576943155175855,9.374494784514814,100,10 days
2015-04-27,-4.578520042308588,4.114581907908709,-11.394759963952795,3.4975861888017112,100,10 days
2015-05-07,-26.905753656888994,4.76053358839332,-34.23701502918658,-19.3357687866313,100,10 days
2015-05-17,-5.871495358351559,6.322346010589318,-16.020006855855254,5.094353951218296,100,10 days
2015-05-27,-1.4743199773929787,4.762655513524664,-7.921262784214381,7.2019110247170355,100,10 days
2015-06-06,23.06218420380851,5.887753766882333,13.189926550436855,32.5075442357393,100,10 days
2015-06-16,4.5143854541107515,10.300331377250888,-11.187754373240153,20.829050636521295,100,10 days
2015-06-26,2.5051995584834184,10.466754140550481,-14.008153026066482,21.451245226130812,100,10 days
2015-07-06,5.1275646790723854,11.354973900027904,-13.356026541788506,25.021681072525013,100,10 days
2015-07-16,7.017159439316864,19.251811855031374,-21.080418711976,36.682129339547416,100,10 days
2015-07-26,-29.868432533228315,13.599492301837955,-49.33368732718054,-5.788834602291434,100,10 days
2015-08-05,-29.606280389050497,19.45565645688627,-54.56778992896521,12.130718203297759,100,10 days
2015-09-04,-11.408223530713853,9.391789057981939,-26.861949268674792,1.7657795406643078,100,10 days
2015-09-14,3.893928909022554,16.7228274178429,-19.52897623335196,31.873664456751712,100,10 days
2015-09-24,2.858879908736554,37.258496607414436,-50.157820420090744,62.50072175126776,100,10 days
2015-10-04,-71.75729520760876,61.734818964947586,-203.21797134231664,7.133256266644172,100,10 days
2015-10-14,-71.1505612583387,50.82662311129844,-160.83129880432367,3.836561969676096,100,10 days
2015-10-24,-84.45978076149807,42.51339794446218,-155.6966308136154,-28.219538871549865,100,10 days
2015-11-03,11.101268905726036,96.29745984674777,-99.30719205051157,201.16183030020352,100,10 days
2015-11-13,31.685978824150375,42.54205106750757,-31.38349003552771,105.39219396317313,100,10 days
2015-11-23,65.14192232785035,53.743740619397755,-16.157390206000706,156.49007163070615,100,10 days
2015-12-03,41.73706432140204,18.526452918105154,16.165886330308687,71.59319410306094,100,10 days
2015-12-13,7.3829563144757735,5.952365275083247,-2.7152159936963622,16.431221466249518,100,10 days
2015-12-23,7.115816728043739,7.3597326284493025,-3.7114760625236567,17.90164697636612,100,10 days
2016-01-02,2.8743695850705233,5.528462562455828,-6.5889032761592805,12.115929853919836,100,10 days
2016-01-12,10.010691464617397,2.863791432548134,5.6487180406895545,14.012342899599318,100,10 days
2016-01-22,0.25034759935450107,4.3841928290220284,-7.697124505609224,7.104977301730364,100,10 days
2016-02-01,4.405331420271612,3.490299251561324,-1.1449492493500415,9.73149028906944,100,10 days
2016-02-11,0.9968288600901615,0.991580055475341,-0.4335855195788274,2.6386310838946025,100,10 days
2016-02-21,7.9720235954686824,1.2751905517947526,6.115913740850734,10.051977474522973,100,10 days
2016-03-02,4.252615961906985,0.690358148140414,3.097280337079726,5.395240045832068,100,10 days
2016-03-12,-0.4794994227087001,0.669644655708333,-1.6262656260470254,0.49109254365747707,100,10 days
2016-03-22,-2.805007810967029,1.567765975835763,-4.924952796202377,-0.008804737613126654,100,10 days
2016-04-01,-4.6560930854579645,1.5201839627805573,-6.967037454307904,-1.9042426686109206,100,10 days
2016-04-11,-3.7641194810287835,5.729966925657835,-12.34545910935185,4.761773407784841,100,10 days
2016-04-21,-1.0453071629794728,5.7028043115182765,-9.200125109672625,9.329989485246491,100,10 days
2016-05-01,-17.892403288207728,2.6831088064155995,-22.51612902780824,-13.79820063168054,100,10 days
2016-05-11,-10.367303010399793,12.649800303795299,-30.73424385184235,10.748917605811949,100,10 days
2016-05-21,-41.212966015002216,6.748573775711416,-52.24040270926147,-30.343675334224052,100,10 days
2016-05-31,17.125754470258904,19.10757089479605,-10.382099081693461,44.71104705427703,100,10 days
2016-06-10,-1.4586686294896698,25.066864248894046,-40.01155448626324,41.39488683789543,100,10 days
2016-06-20,26.681547487250604,27.07294644761903,-5.7944497042099865,74.34778836244423,100,10 days
2016-06-30,-35.91800566457214,11.422158938622918,-53.78429614160765,-16.912719349219447,100,10 days
2016-07-10,-38.89791464520572,12.017670636174946,-58.03558651063024,-17.67370655344002,100,10 days
2016-07-20,-18.432303282327766,19.64004629335305,-48.15094323174509,11.862442385623295,100,10 days
2016-07-30,-122.51492118263225,89.37909241109904,-263.4739444649099,-9.412514961161408,100,10 days
2016-08-09,-71.08816478110803,50.31146493184164,-151.81286443886478,-3.6918814631841186,100,10 days
2016-08-19,-112.03278741882414,62.8475530696927,-239.78862000178506,-34.025116572163284,100,10 days
2016-08-29,63.44674980537614,166.75649556909283,-142.47571558936698,384.2511923483685,100,10 days
2016-09-08,22.96830163243629,123.95260075845194,-154.30076585389,275.98018890574525,100,10 days
2016-09-18,52.955648642830056,140.1686671641182,-142.0520228055533,314.2538720550052,100,10 days
2016-09-28,67.1595789309889,151.0334658948761,-154.15598418798643,302.9230233265595,100,10 days
2016-10-08,38.92036171580643,121.22657458279184,-107.3794646218255,279.3084391903006,100,10 days
2016-10-18,29.032596073955695,50.24793282913617,-42.84674387656633,108.03966664351819,100,10 days
2016-10-28,40.17183606782105,45.549569169523316,-20.798485087514752,132.18181188038784,100,10 days
2016-11-07,34.58597059419858,24.806128031091223,3.0346997310670303,78.8695091130643,100,10 days
2016-11-17,37.72736568131724,15.473972543644196,14.943857051204409,66.31913267556868,100,10 days
2016-11-27,17.820382446789257,8.8501105925648,3.821235023007999,31.876252291869392,100,10 days
2016-12-07,4.820418283800013,12.164559866480772,-18.120445118694374,24.414767636336133,100,10 days
2016-12-17,11.339776161028915,10.540678146881309,-5.923343958479183,29.56868153263733,100,10 days
2016-12-27,5.4094038006214715,12.768748681376108,-12.996747631652791,27.169505341359034,100,10 days
2017-01-06,13.723439882602296,12.13697510027516,-2.9030982465762865,34.16361622167338,100,10 days
2017-01-16,2.8346793323394786,9.369325765169279,-11.211885715023772,17.954087598057626,100,10 days
2017-01-26,11.331035606246646,8.231730132890398,-2.3965455611134785,23.313141850325678,100,10 days
2017-02-05,6.105669177958057,6.78165644914148,-5.061171478635095,17.041081477889108,100,10 days
2017-02-15,4.4640570791342125,9.314470083993909,-11.101962272172981,19.040969516416098,100,10 days
2017-02-25,-29.451218724730793,15.393253347253783,-54.39482396107241,-1.7997878855502853,100,10 days
2017-03-07,-26.31588635586296,17.53959090668637,-55.04900586128578,0.2218049665651589,100,10 days
2017-03-17,-26.14901370534776,18.0629506038919,-54.425040733993946,7.498604356548248,100,10 days
2017-03-27,16.97107707139123,29.222562635368302,-31.617930790618193,68.38452194560291,100,10 days
2017-04-06,11.412114484214241,34.46586594656004,-40.75491882480194,72.73313815336009,100,10 days
2017-04-16,-34.69412659579765,19.39007417698097,-58.337592378124874,5.686759938782517,100,10 days
2017-04-26,-43.31796068659537,22.057875633205285,-73.76627592657773,2.9027721724251547,100,10 days
2017-05-06,-48.05831682419532,16.84748936632272,-76.04883937877116,-22.422099736611486,100,10 days
2017-05-16,-6.499761910585926,65.57723640853382,-91.67685903502581,121.2861553115421,100,10 days
2017-05-26,42.61600651595397,73.39951623624215,-54.60862604252989,166.92980712710911,100,10 days
2017-06-05,237.4418312999554,87.41282235856075,99.41966436797891,370.7240025247471,100,10 days
2017-06-15,121.1541558800526,95.3668386744644,-23.47544558995809,272.93946114854407,100,10 days
2017-06-25,123.39982398110607,81.59004488622021,-18.788442629181993,252.3359932657675,100,10 days
2017-07-05,-99.28015470284448,62.91355609092345,-202.22001359561102,5.468703848186162,100,10 days
2017-07-15,-36.65089981411788,75.40032139341388,-149.40850021697722,106.84286877980453,100,10 days
2017-07-25,-66.51521916876743,65.02265213504427,-175.5822354074139,28.8886009321824,100,10 days
2017-08-04,10.855903238599518,109.12012325209623,-142.7132523728675,214.76022210621215,100,10 days
2017-08-14,108.38499580530711,121.21393943471041,-45.66680206596938,283.91067157358424,100,10 days
2017-08-24,-1.733573908019447,119.96729700917327,-145.4846603777955,234.2020361115719,100,10 days
2017-09-03,31.20303961741369,103.01604873865757,-97.11066701199131,233.51164374761214,100,10 days
2017-09-13,-44.566554160010654,40.85399822119266,-109.76262320052662,40.402864146808,100,10 days
2017-09-23,73.95062048902814,87.99637626252557,-49.49998707836683,221.4681574603283,100,10 days
2017-10-03,97.66556544251144,86.2509408725899,-34.537685592590414,250.92232689776986,100,10 days
2017-10-13,92.29811604571843,74.60795741161834,-22.506056248011106,217.3862006449211,100,10 days
2017-10-23,77.701260421237,52.91877917406454,2.1483063732632934,162.80642083372342,100,10 days
2017-11-02,8.13066518157836,42.149872113184514,-47.15236347435656,94.29368925047373,100,10 days
2017-11-12,-16.31021943721899,27.341041213118643,-51.46530751369349,30.895533838782434,100,10 days
2017-11-22,-9.077546848750446,21.76252175170769,-48.544760629553615,25.486063286503473,100,10 days
2017-12-02,15.837275929377231,19.84081240868942,-12.228675800765107,48.362802558007495,100,10 days
2017-12-12,13.835014234296802,11.570166082402581,-7.0659523479379684,30.506012701628656,100,10 days
2017-12-22,11.599188048387393,12.0223571947913,-10.08855833817774,29.894961495545246,100,10 days
2018-01-01,9.400965558529128,13.709725798533718,-12.797371326638542,29.439712311119816,100,10 days
2018-01-11,7.869707993541306,14.090635040405193,-10.646544970193526,31.404526950810606,100,10 days
2018-01-21,8.263607526188345,13.083594160929914,-12.396235045349936,29.998583905901146,100,10 days
2018-01-31,14.661401894583076,10.970845336597623,-2.04112381000788,32.82968705036479,100,10 days
2018-02-10,8.756085511571298,14.155176187864475,-13.648624602189924,30.097965675867734,100,10 days
2018-02-20,4.55561183201808,12.066678832209188,-14.92628009137212,22.803464244311968,100,10 days
2018-03-02,0.24304494031554508,12.70651025443953,-22.447884356069437,22.281106366283044,100,10 days
2018-03-12,4.813934859062269,14.128874348569095,-18.69489330746315,28.632474423619826,100,10 days
2018-03-22,-7.900201766349827,17.2075021671153,-37.30032694274956,20.806240663674128,100,10 days
2018-04-01,-16.71902838199322,22.043150769944944,-49.396023727763605,23.16301755838994,100,10 days
2018-04-11,-28.696834723411484,18.04850761739742,-53.10564457891871,8.243873214122594,100,10 days
2018-04-21,-3.147230043307082,27.465401369494042,-45.00921486666435,45.42725813677561,100,10 days
2018-05-01,7.283199730710993,28.309982867644013,-40.359049855077714,54.17153387069475,100,10 days
2018-05-11,10.133827757115922,28.51322722612512,-36.56299986913021,52.35529018026455,100,10 days
2018-05-21,-21.793452251338884,21.305115104955952,-51.894102866146426,13.780508716318792,100,10 days
2018-05-31,9.732726991733832,33.45094919517866,-39.17418145885711,65.00814427672877,100,10 days
2018-06-10,36.7404004178356,45.94215509628812,-36.27477940628023,117.66524874854842,100,10 days
2018-06-20,70.14236080355387,45.14936337680039,-3.728253252262067,140.8635165276042,100,10 days
2018-06-30,-39.26343040699988,44.243484184501696,-111.06062686690949,41.66349116470146,100,10 days
2018-07-10,-6.554795153410538,34.77225824382658,-50.81565464268961,53.782629816469246,100,10 days
2018-07-20,-23.045455746324325,29.38439701687261,-57.57265778334232,29.58089247548996,100,10 days
2018-07-30,27.629501413218158,79.85360452205279,-75.14456801316705,167.63758079805353,100,10 days
2018-08-09,-37.82505356358771,25.369720991497665,-69.89670587197243,9.307605875571664,100,10 days
2018-08-19,19.27421284574448,39.12832499616331,-44.26049593243971,79.48678687385441,100,10 days
2018-08-29,60.530411598716505,78.53515674485111,-46.44356001108391,186.59170467997066,100,10 days
2018-09-08,74.77468461671194,48.666812564074114,0.7249448168287648,151.6606587459185,100,10 days
2018-09-18,-29.567458310613198,53.00436002399518,-105.06993265476666,70.90138904917656,100,10 days
2018-09-28,-30.69813244733976,34.444205738206534,-73.93724989792794,43.96572585058714,100,10 days
2018-10-08,-19.966698535883655,32.95028409560278,-57.75924283214084,39.32854496563095,100,10 days
2018-10-18,32.359632182968305,69.34539897315874,-54.5774611109012,135.9003667210188,100,10 days
2018-10-28,48.76809604100444,29.620059363529375,2.436558224305618,94.95037800803448,100,10 days
2018-11-07,21.793638450376854,24.20743201648505,-20.608474120809074,63.989514966375786,100,10 days
2018-11-17,19.366488988581214,17.25001694174024,-12.982144220614664,48.22988126818842,100,10 days
2018-11-27,21.58353413316211,12.698365431142758,3.389677884294526,43.6162888871678,100,10 days
2018-12-07,18.02392117917771,11.248085925840357,0.3381940953362965,34.975595244180454,100,10 days
2018-12-17,19.695426795715257,13.46482998113533,-4.512904516466584,39.51644593064884,100,10 days
2018-12-27,10.26439614294286,11.817908953044356,-9.875673899030952,31.084606134256834,100,10 days
2019-01-06,6.776576755559993,13.596184632604762,-14.030850751107536,25.519559103470932,100,10 days
2019-01-16,6.632834564197592,15.619102363876449,-19.82980898442914,31.300083933710532,100,10 days
2019-01-26,4.588896469545119,14.088910678405474,-18.31335742368411,26.9397688749574,100,10 days
2019-02-05,3.147385445143514,15.374164527041577,-26.526991947432638,23.662454549407364,100,10 days
2019-02-15,-3.7737682784943534,15.251026298487822,-34.304499397367714,18.327288950077307,100,10 days
2019-02-25,-5.16464490938815,17.655279672600113,-31.979054022415355,26.606521554150365,100,10 days
2019-03-07,-5.989872863194444,21.13501424761559,-41.04120065184112,26.386608896650014,100,10 days
2019-03-17,-4.6161214845964205,22.230412843406558,-34.644943692277145,35.3906323585781,100,10 days
2019-03-27,-2.45792886461401,27.095452132039046,-46.34343115056929,34.152912897525745,100,10 days
2019-04-06,-7.3782327262708725,25.952759892416136,-45.042719327902944,37.310173133668435,100,10 days
2019-04-16,13.76402492069167,24.755408251122446,-21.75013794773604,55.3982376430001,100,10 days
2019-04-26,-0.6137538409957979,26.307832548863207,-44.705602269730456,37.593263164744165,100,10 days
2019-05-06,4.077683290877578,33.600406304978364,-50.46790843925545,64.37810515301385,100,10 days
2019-05-16,-15.738896246635258,22.287611719447717,-50.02655063339213,20.257605188900257,100,10 days
2019-05-26,-22.78198181959893,38.05247325995843,-67.39481935756064,41.47097429879626,100,10 days
2019-06-05,7.961814724364304,86.76757983467495,-104.80654807848427,145.30683560798,100,10 days
2019-06-15,-1.1748461039485278,97.58270635566284,-135.81358303321372,162.72920400613535,100,10 days
2019-06-25,57.044467307395536,102.48087594872723,-77.8667839549517,245.465855278331,100,10 days
2019-07-05,120.83033617628139,135.54909444607114,-56.03375268049622,345.37403242496896,100,10 days
2019-07-25,56.57804229842666,90.80834997680378,-56.96890982253663,214.19269462455662,100,10 days
2019-08-04,57.66070118895323,94.50080187342671,-54.88872422081616,275.7205674311138,100,10 days
2019-08-14,-5.8596918368141235,37.168261452730725,-52.697433020477014,57.75679288159879,100,10 days
2019-08-24,41.17228230535748,43.64168525619363,-41.98011373903403,102.96195166112301,100,10 days
2019-09-03,45.33981511730022,42.08006868368335,-34.25643285886646,97.75548202303176,100,10 days
2019-09-13,39.389599836825184,24.280989617043957,0.43683053749876355,74.75277303138247,100,10 days
2019-09-23,58.337068033962765,30.28363806525905,5.916924063286111,107.3759923285896,100,10 days
2019-10-03,41.664888907304196,22.07667704888092,0.7310447779128392,66.0258118179315,100,10 days
2019-10-13,-27.24851869735269,30.316309770633918,-73.90601532399477,26.38242865514568,100,10 days
2019-10-23,-32.269877457529994,17.20422652125437,-57.90191364186326,1.93677915228205,100,10 days
2019-11-02,-7.476427093502502,16.23631845030511,-33.472085383749985,15.335991872381701,100,10 days
2019-11-12,50.71466271798499,38.441781294304924,-1.6988535613530356,129.6062421862884,100,10 days
2019-11-22,4.151297987297929,10.542679652639245,-9.326022345330601,14.803325289146633,100,10 days
2019-12-02,-11.160766369449624,5.77269283851335,-19.949115983009083,-1.9094558043303516,100,10 days
2019-12-12,-27.975882075782213,9.881171474776373,-39.99361315180699,-7.468348697871072,100,10 days
2019-12-22,-19.09462821070673,11.420300285011944,-41.288401834453715,-1.3009122853996087,100,10 days
2020-01-01,-13.898553846538396,7.479941098251988,-24.427567155983766,-4.149271065863329,100,10 days
2020-01-11,5.627933481345685,16.995816115826408,-33.14576908177841,20.395600144956518,100,10 days
2020-01-21,-24.646272667147898,13.433819296355118,-46.70612415651053,-3.5069962546781577,100,10 days
2020-01-31,-30.529733158184627,17.821799455264166,-57.27456392417321,-1.7678640513859925,100,10 days
2020-02-10,-41.194543547963065,10.178009403336514,-55.78076772549886,-28.909156069945993,100,10 days
2020-02-20,-9.510473505200803,15.544246141913797,-34.22278159044524,16.213544088509952,100,10 days
2020-03-01,5.108062162355397,20.177364562472754,-27.023774846742945,35.65084959797382,100,10 days
2020-03-11,37.456041816972366,16.487543088259994,12.837551667089684,64.28384550354849,100,10 days
2020-03-21,7.188231341699395,8.994916302230253,-5.3004511528472955,21.852754869202904,100,10 days
2020-03-31,9.20397251641382,12.746740061272337,-10.053470300537809,31.876898348054553,100,10 days
2020-04-10,46.0638185262436,18.936702860167177,19.28562746448292,72.3650244460859,100,10 days
2020-04-20,39.141701356878144,26.43575885301421,-4.127359147109423,75.27096483978012,100,10 days
2020-04-30,37.753063187804614,39.70163058209071,-45.03225998287078,87.59669450072062,100,10 days
2020-05-10,-50.37169671305865,68.0076024881453,-153.5997050171365,81.86301570456945,100,10 days
2020-05-20,-103.32351332536308,36.621830319974485,-140.00690587504351,-18.80762906185792,100,10 days
2020-05-30,-107.42213370927476,32.97194926055237,-131.66273051412267,-37.6025263830883,100,10 days
2020-06-09,-61.612428752987896,54.14393537651208,-146.29135713590725,11.608241930961244,100,10 days
2020-06-19,8.457972064054221,44.00026740051105,-102.9467217175026,41.33283966793594,100,10 days
2020-06-29,19.514447620078776,55.44619019964284,-121.72071384628853,58.997186051948106,100,10 days
2020-07-09,42.64071350659733,60.78621425258096,-78.21739220583481,135.6260225714247,100,10 days
2020-07-19,172.88561807674935,73.54898372717516,29.053603677896216,270.5092728555617,100,10 days
2020-07-29,66.85291534141469,43.90421642647927,6.5391292644428605,143.50434580809025,100,10 days
2020-08-08,47.16941701255835,46.12671953946149,-38.203875051919375,81.20079920073626,100,10 days
2020-08-18,-14.942894307894914,58.1644022312133,-70.6438292188277,109.73087578106274,100,10 days
2020-08-28,243.4848415931267,79.07345101615199,90.0374664569978,375.2688463885853,100,10 days
2020-09-07,588.3048584442702,159.6674725682157,279.11833373154127,705.5116723830477,100,10 days
2020-09-27,240.74999495576122,68.72869843314146,114.45842022688716,327.0731464057349,100,10 days
2020-10-07,309.8080890916217,82.82662030489786,171.17832984097234,452.0317780650103,100,10 days
2020-10-17,1.4738879873086,95.0534245191802,-130.20718986711952,168.37300155290103,100,10 days
2020-10-27,-44.12718080144825,93.98192513670386,-167.3405865167053,133.83138823208952,100,10 days
2020-11-06,-82.54257988480924,77.2076095385679,-192.5678819657075,51.39821564243145,100,10 days
2020-11-16,-79.05885864210735,79.31486479507596,-197.08919879670955,69.10936249098043,100,10 days
2020-11-26,-25.06935333917212,26.619108379676867,-58.95395392003134,18.312113591332505,100,10 days
2020-12-06,25.240611799609596,15.31882800355575,0.7958130831992443,48.481930073221015,100,10 days
2020-12-16,46.71736482256618,20.242198856897172,13.733611028687404,74.8734894372202,100,10 days
2020-12-26,23.842730920006268,12.188743393187478,3.9213268576507723,42.97947675228696,100,10 days
2021-01-05,10.314170637828498,13.214371182234983,-12.281365284645371,30.73210619054891,100,10 days
2021-01-15,-10.404464786473417,21.141061240621248,-42.33485440281316,26.77368326902535,100,10 days
2021-01-25,21.16792233277123,16.551259019324565,-5.812455772062328,45.10956090557655,100,10 days
2021-02-04,23.885357373219495,16.998434795043956,-2.9950353769922726,48.07896134362543,100,10 days
2021-02-14,28.943569181156903,14.482397100752651,9.86951489870187,53.6743670820416,100,10 days
2021-02-24,14.675323768889598,14.28802876740894,-4.991494228687427,42.14486974634476,100,10 days
2021-03-06,10.439052548007036,10.407911375150118,-4.208082888071082,28.265578479719757,100,10 days
2021-03-16,-8.60764839490385,6.457418065271466,-17.872018923146243,3.2122161270444956,100,10 days
2021-03-26,-6.896472275155965,8.053138812572547,-19.5488801879436,5.490430170509,100,10 days
2021-04-05,-9.531839563289003,7.103213754270509,-20.409026261782376,2.310025905873431,100,10 days
2021-04-15,-20.093216609153064,11.29078806019268,-38.45321256362403,-2.312509939691177,100,10 days
2021-04-25,-28.39379937755242,10.569629478632864,-47.08457625969898,-10.835043822423886,100,10 days
2021-05-05,-22.091281155674366,12.47660614061834,-40.9629746605043,-1.462874543097657,100,10 days
2021-05-15,-19.545930076562772,15.629488496137437,-41.21745221811451,12.105241623285552,100,10 days
2021-05-25,-34.368503262944905,14.870833892595966,-55.936876348006194,-10.213730429685267,100,10 days
2021-06-04,-24.522446270425526,30.65367238055063,-56.7941570840301,43.7623710061459,100,10 days
2021-06-14,-26.450142721677626,23.812536410962036,-54.196406744303175,20.191704578419774,100,10 days
2021-06-24,-16.825491740676974,51.06786513570834,-76.14276792860927,84.75537453901516,100,10 days
2021-07-04,15.340883569187506,41.00705649729216,-42.25298226716333,82.45939511495372,100,10 days
2021-07-14,12.209819613413845,35.19469325628233,-38.31333764570218,64.86863204684896,100,10 days
2021-07-24,6.785127216001791,63.83760643924606,-64.04311799054662,136.19142947752326,100,10 days
