date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,mld_concentration,sub_mld_concentration,int_N_smooth,next_int_N_smooth,dt,diff_mld,we,delta,diff,nitrate_consumption,c_consumption,NCP,datenum,loess_ncp,entrainment,time_step_label
2023-07-21,15.589165201109246,40.00000000000007,190.77508897988938,190.77508897988562,5.584356507913762,12.425825951849971,197.46309514294197,196.17725342285294,10,1.5944728318424044,1.5944728318424044,6.841469443936209,0,20.939184928454722,13.872210015101254,13.872210015101254,19559,15.489389333783524,without entrainment,without entrainment
2023-07-31,16.199115682052952,39.99999999999979,174.0017195349477,170.14419437468848,4.394889055874484,12.539290733971711,173.9546562715077,173.89598170658087,10,0.6099504809437057,0.6099504809437057,8.144401678097228,0,22.22259715134524,14.722470612766221,14.722470612766221,19569,12.3988839343457,without entrainment,without entrainment
2023-08-10,18.034555919399917,39.99999999999988,157.08716029968528,160.76866176516847,3.929239647999663,12.25058744011809,154.36317729175587,154.3045027268304,10,1.8354402373469654,1.8354402373469654,8.321347792118427,0,19.532804414824994,12.940482924821557,12.940482924821557,19579,7.721829796210739,without entrainment,without entrainment
2023-08-20,22.794475972649728,40.00000000000022,132.00065204063392,132.00065204063426,3.0310986549585617,12.318647472218332,141.64128986267008,146.5904860634108,10,4.759920053249811,4.759920053249811,9.28754881725977,0,12.663212864160329,8.389378522506217,8.389378522506217,19589,-3.7259929283067,without entrainment,without entrainment
2023-08-30,31.621867684909347,40.00000000000033,135.83605724769032,147.00214438442964,3.3453851800893872,12.2058509273902,177.70213031094463,218.01711194942575,10,8.827391712259619,8.827391712259619,8.860465747300813,0,-31.11164424753383,-20.611464313991164,-20.611464313991164,19599,-15.39314246928144,without entrainment,without entrainment
2023-09-09,42.35157224981144,40.00000000000011,265.2696816445089,375.0485394232134,6.16643354572744,12.134272384046115,272.5509775964284,329.8667481140255,10,10.729704564902093,10.729704564902093,5.967838838318675,0,-54.53386564700267,-36.12868599113927,-36.12868599113927,19609,-23.997224430159076,without entrainment,without entrainment
2023-09-19,54.48719318394997,39.99999999999994,416.5471938970853,467.54956053443334,7.684790798406811,12.793274393033867,389.6635430696219,461.22931659206444,10,12.13562093413853,12.13562093413853,5.108483594627056,0,-59.7967949555964,-39.61537665808261,-39.61537665808261,19619,-30.820229003858223,without entrainment,without entrainment
2023-09-29,60.194573067579086,39.99999999999977,487.17375366727066,541.0898498185467,8.194014787121748,13.708422996676893,488.34823198885266,535.9641362327259,10,5.707379883629116,5.707379883629116,5.514408209555144,0,-27.118915396788225,-17.9662814503722,-17.9662814503722,19629,-32.75041650118434,without entrainment,without entrainment
2023-10-09,65.4608408716835,39.99999999999969,561.3237484022014,599.2529983451976,8.774175741096165,13.17539140409524,577.2319674881024,634.5069658389946,10,5.266267804104416,5.266267804104416,4.401215662999075,0,-41.267831255376564,-27.339938206686973,-27.339938206686973,19639,-31.77133246835816,without entrainment,without entrainment
2023-10-19,69.5075620079418,39.99999999999975,683.1984003948345,763.1780493532393,10.136737213761132,13.986029308646945,679.7166536891319,756.3832782950066,10,4.046721136258299,4.046721136258299,3.849292094885813,0,-45.20968785013736,-29.951418200716,-29.951418200716,19649,-27.652926263957784,without entrainment,without entrainment
2023-10-29,76.68092315446462,39.99999999999996,794.6278122703593,906.7187871865825,10.736016106754917,13.387075001645943,807.7013041319766,918.6547241036628,10,7.173361146522822,7.173361146522822,2.651058894891026,0,-51.31802583697004,-33.998192116992655,-33.998192116992655,19659,-22.14543677730485,without entrainment,without entrainment
2023-11-08,86.00702083565197,40.00000000000012,945.2776997307353,1086.0673357711667,11.442987809836163,13.646655763057172,947.2656693214734,1102.524849640799,10,9.326097681187349,9.326097681187349,2.203667953221009,0,-28.61094521781058,-18.95475120679951,-18.95475120679951,19669,-17.259101562966148,without entrainment,without entrainment
2023-11-18,97.244741771546,39.99999999999998,1101.8914959633246,1314.7884259646476,12.338166249304427,14.60554149969256,1105.520372214866,1292.235826828756,10,11.237720935894032,11.237720935894032,2.267375250388133,0,-2.9955225740670812,-1.9845337053194414,-1.9845337053194414,19679,-12.027814292123363,without entrainment,without entrainment
2023-11-28,112.35691646978928,39.99999999999971,1269.3919209505375,1475.8517187504538,12.094300594613701,14.114957406132953,1270.2609176522385,1492.2459760393388,10,15.11217469824328,15.11217469824328,2.0206568115192525,0,21.974909176517485,14.558377329442834,14.558377329442834,19689,-6.749350347217296,without entrainment,without entrainment
2023-12-08,128.03383509833628,39.99999999999969,1439.4993360428525,1686.0977834029152,12.615836930120274,14.039412781755662,1517.796613349133,1754.7265824940912,10,15.676918628547,15.676918628547,1.4235758516353876,0,-25.550637309794183,-16.927297217738648,-16.927297217738648,19699,-1.2392703764277926,without entrainment,without entrainment
