date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,mld_concentration,sub_mld_concentration,int_N_smooth,next_int_N_smooth,dt,diff_mld,we,delta,diff,nitrate_consumption,c_consumption,NCP,datenum,loess_ncp,time_step_label
2023-04-17,96.2874574009659,39.99999999999998,2121.7521726972464,1198.7868260143628,14.269777635018148,14.485607328899082,2191.5436817064797,1365.9762450225169,15,-66.26184048455858,0,0.21582969388093431,0,64.33849463960223,28.41616846582432,28.41616846582432,19464,23.613013844696123,15 days
2023-05-02,59.29695774532662,40.000000000000014,1111.7328887980868,649.807914752219,12.600512460261916,13.646928768056537,1291.8350592668005,759.0183789897454,15,-36.99049965563928,0,1.0464163077946207,0,74.14118575571638,32.7456903754414,32.7456903754414,19479,30.897088871348018,15 days
2023-05-17,39.64993218880361,40.00000000000003,642.0201163050683,428.4603962026544,10.979709033539763,11.797002967202669,693.5105120832586,468.3489473671672,15,-19.647025556523012,0,0.8172939336629064,0,65.50786690648681,28.932641217031676,28.932641217031676,19494,30.933656511542765,15 days
2023-06-01,23.41509942508021,40.00000000000002,326.7785311466211,326.7785311466281,8.611968497412263,11.512761149570455,408.6897941494388,337.5032207819707,15,-16.2348327637234,0,2.9007926521581915,0,59.65915321772843,26.34945933783006,26.34945933783006,19509,27.439188466277145,15 days
2023-06-16,13.518320466663013,40.00000000000089,257.2707349966273,257.2707349966295,6.989825687923021,12.011016559539994,273.1655615198818,273.165561519885,15,-9.896778958417197,0,5.021190871616973,0,64.33765926208889,28.415799507422594,28.415799507422594,19524,25.195235250289066,15 days
2023-07-01,13.108757412192475,40.000000000001236,235.4474184163972,235.4474184163972,6.309496654346481,12.046735676551352,227.6722421478769,227.67224214787595,15,-0.40956305447053865,0,5.737239022204871,0,45.4933193720081,20.09288272263691,20.09288272263691,19539,24.177013236127536,15 days
2023-07-16,15.500819870040853,40.000000000000135,190.29857303060626,190.298573030601,5.423105381577088,12.414148092594344,198.09299301998666,198.09299301998502,15,2.392062457848379,2.392062457848379,6.991042711017256,16.723010810238932,29.579249127889284,13.064168364817768,29.7871791750567,19554,25.45488737424525,15 days
2023-07-31,16.981548604366992,39.99999999999982,168.53298761295662,168.53298761295684,4.183006870886578,12.448698426735902,164.28361104902652,164.28361104902493,15,1.4807287343261386,1.4807287343261386,8.265691555849324,12.239246995823022,33.8093819709585,14.932477037173335,27.17172403299636,19569,33.63835400091636,15 days
2023-08-15,22.38910572525731,40.00000000000019,134.0192725035168,134.01927250351685,3.121857311929273,12.237525418825195,165.96439506964836,204.38164987807977,15,5.407557120890317,5.407557120890317,9.1156681068959209,49.29349598311779,-1.6807840206234346,-0.7423462757753503,48.55114970734245,19584,43.815692138771674,15 days
2023-08-30,37.39940091216434,40.000000000000206,195.3409250924718,310.5926895177656,4.721908929208638,11.977238605933152,248.63579716435788,311.2597015296038,15,15.01029518690703,15.01029518690703,7.255329676724514,108.9046401259617,-44.25414728627811,-19.545581718106167,89.35905840785554,19599,51.86964283630885,15 days
2023-09-14,54.48719318394995,39.999999999999936,416.54719389708515,489.16714256752874,7.684790798406811,12.793274393033865,377.9957835109515,463.9445766143108,15,17.08779227178561,17.08779227178561,5.108483594627054,87.29270648881175,-66.73608198134775,-29.475102875095256,57.817603613716486,19614,41.77463318310258,15 days
2023-09-29,62.62515820793492,39.99999999999972,522.099231543298,592.0738977576378,8.488999279995587,13.303515734968325,540.6149419450725,633.5071745402296,15,8.137965023984975,8.137965023984975,4.814516454972738,39.180366517968274,-76.67036533076168,-33.86274468775308,5.317621830215195,19629,20.397616583855292,15 days
2023-10-14,69.50756200794181,39.999999999999744,683.1984003948346,819.280483295522,10.136737213761133,13.986029308646945,691.528178631247,826.389716385516,15,6.882403800006891,6.882403800006891,3.8492920948858114,26.492382541178593,-58.0210040910174,-25.625943473532686,0.8664390676459064,19644,2.5832473687956035,15 days
2023-10-29,81.34397199505833,40.00000000000004,869.2869039556085,1067.814768103388,11.061716661141606,13.592951866455516,884.7922667712561,1096.019016726949,15,11.836409987116511,11.836409987116511,2.5312352053139104,29.960737663918483,-58.40255038574014,-25.794459753701897,4.166277910216586,19659,1.9359241102000797,15 days
2023-11-13,97.24474177154609,39.99999999999999,1101.8914959633255,1400.9617987819377,12.338166249304434,14.605541499692563,1103.4967574279183,1392.4091066630508,15,15.900769776487763,15.900769776487763,2.2673752503881293,36.05301185332794,-7.477740700969207,-3.302668809594733,32.7503430437332,19674,13.40655111222514,15 days
2023-11-28,118.33645596264404,39.99999999999969,1339.3118723648213,1708.4507531038266,12.210817095748602,14.21502425113709,1410.9086977290244,1722.5267984781287,15,21.09171419109795,21.09171419109795,2.004207155388487,42.272164501207406,-18.49959106597362,-8.170652720805014,34.10151178040239,19689,36.715353213107704,15 days
2023-04-02,133.5597426735301,39.99999999999995,3892.4676110225937,1777.0286995882748,14.997372420743408,15.170596120729488,3375.8204685758296,2071.601990995293,30,-144.2458572473449,0,0.1732236999860799,0,86.37528050360561,19.074541111212906,19.074541111212906,19449,19.786170075921305,30 days
2023-05-02,50.56494638687195,40.00000000000002,1584.0353603243564,545.5499385451346,13.278131032460971,14.057493876684214,1963.1570765876643,874.5830112854511,30,-82.99479628665816,0,0.7793628442232432,0,108.44491440762863,23.948251931684656,23.948251931684656,19479,22.824632946416735,30 days
2023-06-01,19.768917703558085,40.00000000000034,412.96825841604294,301.17039572294334,9.731782185011777,11.970755198730197,738.9408635590326,355.513102068259,30,-30.796028683313867,0,2.23897301371842,0,135.64214772641856,29.954307622917433,29.954307622917433,19509,25.00377817028768,30 days
2023-07-01,13.936779032216913,40.00000000000085,219.81897193669823,219.81897193669823,6.002668906080067,12.173916897489296,262.7925249332202,234.1445747065121,30,-5.832138671341172,0,6.171247991409229,0,92.72057713503881,20.47579411732107,20.47579411732107,19539,27.938784514994,30 days
2023-07-31,19.00938252470086,39.999999999999964,155.5903444469194,181.44435645989387,3.7850757862777042,12.369508548769431,210.32627440929522,286.5408084336554,30,5.072603492483948,5.072603492483948,8.584432762491726,43.54542361200915,23.818300297216865,5.259874648968724,48.80529826097788,19569,42.444145161526755,30 days
2023-08-30,43.3801282072893,40.000000000000114,255.56950684426795,458.35909690437325,5.869314314366556,11.696029739400139,329.7377909460579,489.27665237860145,30,24.370745682588442,24.370745682588442,5.826715425033583,142.00139978830867,-43.196982512402485,-9.539333638155549,132.46206615015313,19599,71.9290283680488,30 days
2023-09-29,65.03399953793733,39.99999999999973,578.0535215469863,828.0265037715365,9.092372449654876,13.545523661784546,592.0756506814572,932.7902335320406,30,21.65387133064803,21.65387133064803,4.45315121212967,96.4279633633752,-102.79899830285575,-22.701445458547312,73.72651790482789,19629,70.52602060315138,30 days
2023-10-29,86.64422858722092,40.00000000000003,942.6039236531172,1511.9850999202117,11.351365229808549,14.04874893362433,1008.6852811284176,1450.613180620179,30,21.61022904928359,21.61022904928359,2.697383703815781,58.29107967326395,-75.89504759637703,-16.760156344199928,41.530923329064024,19659,42.64653888330116,30 days
